GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
4904	YBX1	Y-box binding protein 1	15147	13903	16513	14644	13778	19379
4905	NSF	N-ethylmaleimide sensitive factor, vesicle fusing ATPase	1189	1128	1406	1132	1036	1456
4907	NT5E	5'-nucleotidase ecto	5791	6005	7283	6235	5506	8047
4908	NTF3	neurotrophin 3	0	0	0	0	0	0
4909	NTF4	neurotrophin 4	1	3	1	3	2	3
4913	NTHL1	nth like DNA glycosylase 1	129	109	174	142	116	150
4914	NTRK1	neurotrophic receptor tyrosine kinase 1	4	0	2	1	2	5
4915	NTRK2	neurotrophic receptor tyrosine kinase 2	843	787	1026	884	712	970
4916	NTRK3	neurotrophic receptor tyrosine kinase 3	3	1	1	3	3	4
4917	NTN3	netrin 3	1	1	2	1	1	2
4919	ROR1	receptor tyrosine kinase like orphan receptor 1	1771	1852	2177	1398	1271	1640
4920	ROR2	receptor tyrosine kinase like orphan receptor 2	57	44	71	66	50	80
4921	DDR2	discoidin domain receptor tyrosine kinase 2	9042	9254	11581	11441	10821	14338
4922	NTS	neurotensin	1	0	0	0	0	0
4923	NTSR1	neurotensin receptor 1	0	0	1	0	0	0
4924	NUCB1	nucleobindin 1	5379	4998	6109	5198	4961	6652
4925	NUCB2	nucleobindin 2	1683	1651	2134	1878	1693	2368
4926	NUMA1	nuclear mitotic apparatus protein 1	3864	3588	4279	4257	4043	5356
4927	NUP88	nucleoporin 88	552	543	653	598	501	715
4928	NUP98	nucleoporin 98 and 96 precursor	2102	2019	2433	2079	1759	2547
4929	NR4A2	nuclear receptor subfamily 4 group A member 2	24	16	37	26	25	47
4931	NVL	nuclear VCP like	315	307	363	282	309	456
4935	GPR143	G protein-coupled receptor 143	0	0	0	0	0	0
4938	OAS1	2'-5'-oligoadenylate synthetase 1	39	33	42	19	34	30
4939	OAS2	2'-5'-oligoadenylate synthetase 2	53	75	69	61	51	96
4940	OAS3	2'-5'-oligoadenylate synthetase 3	289	229	283	242	242	322
4942	OAT	ornithine aminotransferase	2688	2602	3343	2837	2599	3617
4943	TBC1D25	TBC1 domain family member 25	328	250	369	298	309	407
4946	OAZ1	ornithine decarboxylase antizyme 1	8513	7388	9343	7410	6651	9559
4947	OAZ2	ornithine decarboxylase antizyme 2	1431	1335	1676	1361	1235	1651
4948	OCA2	OCA2 melanosomal transmembrane protein	3	4	7	0	0	4
4951	OCM2	oncomodulin 2	0	0	0	0	0	0
4952	OCRL	OCRL inositol polyphosphate-5-phosphatase	1092	1076	1314	1182	1029	1457
4953	ODC1	ornithine decarboxylase 1	2877	2991	3600	3127	2672	3498
4956	ODF1	outer dense fiber of sperm tails 1	0	0	0	0	0	0
4957	ODF2	outer dense fiber of sperm tails 2	1608	1458	1824	1424	1257	1802
4958	OMD	osteomodulin	111	122	155	203	151	249
4967	OGDH	oxoglutarate dehydrogenase	2550	2353	2914	2139	1948	2918
4968	OGG1	8-oxoguanine DNA glycosylase	308	281	375	333	295	370
4969	OGN	osteoglycin	442	448	547	610	525	628
4973	OLR1	oxidized low density lipoprotein receptor 1	3	2	7	0	6	1
4974	OMG	oligodendrocyte myelin glycoprotein	2	1	0	0	0	1
4975	OMP	olfactory marker protein	0	2	2	2	0	1
4976	OPA1	OPA1 mitochondrial dynamin like GTPase	1346	1512	1748	1539	1401	2026
4978	OPCML	opioid binding protein/cell adhesion molecule like	1	1	2	1	1	0
4982	TNFRSF11B	TNF receptor superfamily member 11b	1089	993	1225	1215	973	1328
4983	OPHN1	oligophrenin 1	194	186	238	236	223	331
4985	OPRD1	opioid receptor delta 1	2	1	0	0	1	2
4986	OPRK1	opioid receptor kappa 1	0	0	0	0	0	1
4987	OPRL1	opioid related nociceptin receptor 1	18	22	16	28	21	30
4988	OPRM1	opioid receptor mu 1	0	0	0	0	0	0
4990	SIX6	SIX homeobox 6	1	0	0	0	0	1
4991	OR1D2	olfactory receptor family 1 subfamily D member 2	0	0	0	0	0	0
4992	OR1F1	olfactory receptor family 1 subfamily F member 1	3	1	1	1	1	3
4993	OR2C1	olfactory receptor family 2 subfamily C member 1	0	3	1	2	1	1
4994	OR3A1	olfactory receptor family 3 subfamily A member 1	5	2	7	11	5	12
4995	OR3A2	olfactory receptor family 3 subfamily A member 2	4	6	4	2	1	8
4998	ORC1	origin recognition complex subunit 1	101	99	108	81	67	102
4999	ORC2	origin recognition complex subunit 2	363	407	474	425	425	623
5000	ORC4	origin recognition complex subunit 4	276	265	375	342	261	394
5001	ORC5	origin recognition complex subunit 5	332	378	467	371	340	491
5002	SLC22A18	solute carrier family 22 member 18	39	41	53	41	28	44
5003	SLC22A18AS	SLC22A18 antisense RNA	21	13	19	15	11	14
5004	ORM1	orosomucoid 1	0	0	0	0	0	0
5005	ORM2	orosomucoid 2	0	0	0	0	0	1
5007	OSBP	oxysterol binding protein	1413	1376	1759	1651	1485	2023
5008	OSM	oncostatin M	0	0	0	0	0	0
5009	OTC	ornithine transcarbamylase	0	0	0	0	0	0
5010	CLDN11	claudin 11	1263	1306	1630	1662	1548	2104
5013	OTX1	orthodenticle homeobox 1	3	1	3	0	1	4
5015	OTX2	orthodenticle homeobox 2	0	0	0	0	0	0
5016	OVGP1	oviductal glycoprotein 1	27	45	29	44	45	55
5017	OVOL1	ovo like transcriptional repressor 1	0	0	0	0	1	1
5018	OXA1L	OXA1L mitochondrial inner membrane protein	1444	1488	1739	1752	1580	1989
5019	OXCT1	3-oxoacid CoA-transferase 1	926	1007	1134	908	849	1236
5020	OXT	oxytocin/neurophysin I prepropeptide	0	0	1	1	0	1
5021	OXTR	oxytocin receptor	502	549	694	273	294	318
5023	P2RX1	purinergic receptor P2X 1	2	2	2	0	0	2
5024	P2RX3	purinergic receptor P2X 3	1	1	0	0	0	0
5025	P2RX4	purinergic receptor P2X 4	104	113	110	126	125	147
5026	P2RX5	purinergic receptor P2X 5	10	15	13	7	8	12
5027	P2RX7	purinergic receptor P2X 7	19	19	41	54	59	63
5028	P2RY1	purinergic receptor P2Y1	4	0	6	3	3	5
5029	P2RY2	purinergic receptor P2Y2	3	3	15	15	12	9
5030	P2RY4	pyrimidinergic receptor P2Y4	1	2	0	3	1	3
5031	P2RY6	pyrimidinergic receptor P2Y6	14	9	5	8	7	14
5032	P2RY11	purinergic receptor P2Y11	140	110	137	132	106	160
5033	P4HA1	prolyl 4-hydroxylase subunit alpha 1	3176	3373	4369	3272	2857	3786
5034	P4HB	prolyl 4-hydroxylase subunit beta	24950	22873	27859	23250	21319	29744
5036	PA2G4	proliferation-associated 2G4	2532	2492	3010	2392	2158	3035
5037	PEBP1	phosphatidylethanolamine binding protein 1	3497	3247	4034	3506	2938	4400
5042	PABPC3	poly(A) binding protein cytoplasmic 3	26	21	37	22	19	36
5045	FURIN	furin, paired basic amino acid cleaving enzyme	1600	1341	1676	1388	1182	1936
5046	PCSK6	proprotein convertase subtilisin/kexin type 6	14	12	12	17	10	14
5047	PAEP	progestagen associated endometrial protein	0	0	0	0	0	0
5048	PAFAH1B1	platelet activating factor acetylhydrolase 1b regulatory subunit 1	3122	3193	3926	3186	3030	4093
5049	PAFAH1B2	platelet activating factor acetylhydrolase 1b catalytic subunit 2	1788	1787	2090	1793	1661	2359
5050	PAFAH1B3	platelet activating factor acetylhydrolase 1b catalytic subunit 3	53	45	49	50	30	48
5051	PAFAH2	platelet activating factor acetylhydrolase 2	227	218	260	262	243	313
5052	PRDX1	peroxiredoxin 1	4920	4942	5775	5283	4806	6689
5053	PAH	phenylalanine hydroxylase	0	0	0	0	0	0
5054	SERPINE1	serpin family E member 1	31779	27325	32967	25515	22832	31737
5055	SERPINB2	serpin family B member 2	0	0	0	0	0	0
5058	PAK1	p21 (RAC1) activated kinase 1	572	610	695	594	523	758
5062	PAK2	p21 (RAC1) activated kinase 2	1674	1697	2142	1804	1674	2379
5063	PAK3	p21 (RAC1) activated kinase 3	59	64	92	84	67	103
5064	PALM	paralemmin	916	851	1152	907	806	1031
5066	PAM	peptidylglycine alpha-amidating monooxygenase	7527	7584	9096	6871	6270	9097
5067	CNTN3	contactin 3	2581	2563	3254	2666	2411	3391
5068	REG3A	regenerating family member 3 alpha	0	0	0	0	0	0
5069	PAPPA	pappalysin 1	2120	2088	2457	2358	2245	3198
5071	PRKN	parkin RBR E3 ubiquitin protein ligase	35	29	55	40	55	65
5073	PARN	poly(A)-specific ribonuclease	853	866	1003	885	853	1105
5074	PAWR	pro-apoptotic WT1 regulator	900	924	1238	804	747	925
5075	PAX1	paired box 1	0	0	1	0	0	0
5076	PAX2	paired box 2	0	0	0	0	0	0
5077	PAX3	paired box 3	0	0	0	0	0	0
5078	PAX4	paired box 4	0	0	0	0	0	0
5079	PAX5	paired box 5	0	0	1	0	0	0
5080	PAX6	paired box 6	2	3	2	2	2	6
5081	PAX7	paired box 7	0	0	0	0	1	1
5082	PDCL	phosducin like	486	401	598	480	424	597
5083	PAX9	paired box 9	30	27	43	33	39	29
5087	PBX1	PBX homeobox 1	1457	1638	1867	1676	1542	2134
5089	PBX2	PBX homeobox 2	886	869	1114	1018	932	1382
5090	PBX3	PBX homeobox 3	224	201	262	222	208	294
5091	PC	pyruvate carboxylase	630	612	792	547	489	685
5092	PCBD1	pterin-4 alpha-carbinolamine dehydratase 1	338	305	381	307	280	384
5093	PCBP1	poly(rC) binding protein 1	3700	3446	4233	3615	3159	4599
5094	PCBP2	poly(rC) binding protein 2	8342	8280	9802	9807	8885	11994
5095	PCCA	propionyl-CoA carboxylase subunit alpha	287	288	344	316	301	455
5096	PCCB	propionyl-CoA carboxylase subunit beta	540	548	654	569	594	760
5097	PCDH1	protocadherin 1	14	9	27	11	20	15
5098	PCDHGC3	protocadherin gamma subfamily C, 3	1080	1008	1214	1230	1100	1635
5099	PCDH7	protocadherin 7	82	68	143	66	52	92
5100	PCDH8	protocadherin 8	0	0	0	0	0	0
5101	PCDH9	protocadherin 9	361	379	450	499	490	653
5104	SERPINA5	serpin family A member 5	3	2	3	3	4	3
5105	PCK1	phosphoenolpyruvate carboxykinase 1	0	0	0	0	0	0
5106	PCK2	phosphoenolpyruvate carboxykinase 2, mitochondrial	1488	1364	1727	1512	1419	1876
5108	PCM1	pericentriolar material 1	1984	2061	2561	2420	2391	3107
5110	PCMT1	protein-L-isoaspartate (D-aspartate) O-methyltransferase	1095	1072	1343	1063	951	1360
5111	PCNA	proliferating cell nuclear antigen	1139	1110	1268	1034	888	1391
5116	PCNT	pericentrin	1138	1107	1306	1170	1022	1544
5118	PCOLCE	procollagen C-endopeptidase enhancer	6290	5773	7256	6885	6346	8386
5119	CHMP1A	charged multivesicular body protein 1A	1132	982	1233	966	829	1171
5121	PCP4	Purkinje cell protein 4	0	0	0	0	0	0
5122	PCSK1	proprotein convertase subtilisin/kexin type 1	924	899	972	907	882	1300
5125	PCSK5	proprotein convertase subtilisin/kexin type 5	206	198	236	268	229	297
5126	PCSK2	proprotein convertase subtilisin/kexin type 2	36	27	60	12	13	16
5127	CDK16	cyclin dependent kinase 16	2129	1850	2357	1904	1800	2528
5128	CDK17	cyclin dependent kinase 17	378	401	470	376	368	513
5129	CDK18	cyclin dependent kinase 18	9	7	12	5	7	8
5130	PCYT1A	phosphate cytidylyltransferase 1A, choline	1968	1834	2278	1934	1823	2466
5132	PDC	phosducin	3	1	0	3	0	6
5133	PDCD1	programmed cell death 1	0	0	0	0	0	0
5134	PDCD2	programmed cell death 2	821	845	969	943	756	1075
5136	PDE1A	phosphodiesterase 1A	223	190	263	203	188	307
5137	PDE1C	phosphodiesterase 1C	352	345	441	300	308	406
5138	PDE2A	phosphodiesterase 2A	6	1	1	4	3	4
5139	PDE3A	phosphodiesterase 3A	204	222	226	171	160	231
5140	PDE3B	phosphodiesterase 3B	10	10	17	17	12	18
5141	PDE4A	phosphodiesterase 4A	428	380	481	437	400	541
5142	PDE4B	phosphodiesterase 4B	38	35	58	14	10	20
5143	PDE4C	phosphodiesterase 4C	8	9	11	6	5	10
5144	PDE4D	phosphodiesterase 4D	221	183	239	111	87	166
5145	PDE6A	phosphodiesterase 6A	0	0	0	0	0	0
5146	PDE6C	phosphodiesterase 6C	3	5	5	10	7	9
5147	PDE6D	phosphodiesterase 6D	260	229	313	271	230	302
5148	PDE6G	phosphodiesterase 6G	0	1	1	0	1	1
5149	PDE6H	phosphodiesterase 6H	0	1	0	0	0	0
5150	PDE7A	phosphodiesterase 7A	170	158	216	211	166	260
5151	PDE8A	phosphodiesterase 8A	679	681	789	683	660	864
5152	PDE9A	phosphodiesterase 9A	17	8	10	3	3	2
5153	PDE1B	phosphodiesterase 1B	0	0	0	0	0	0
5154	PDGFA	platelet derived growth factor subunit A	43	40	47	67	45	65
5155	PDGFB	platelet derived growth factor subunit B	0	0	0	0	0	0
5156	PDGFRA	platelet derived growth factor receptor alpha	11559	11872	14279	15398	14178	20831
5157	PDGFRL	platelet derived growth factor receptor like	414	350	404	506	454	673
5158	PDE6B	phosphodiesterase 6B	15	19	13	17	13	19
5159	PDGFRB	platelet derived growth factor receptor beta	19014	16934	22447	16671	15143	21236
5160	PDHA1	pyruvate dehydrogenase E1 subunit alpha 1	1370	1263	1519	1250	1105	1618
5161	PDHA2	pyruvate dehydrogenase E1 subunit alpha 2	0	0	0	0	0	0
5162	PDHB	pyruvate dehydrogenase E1 subunit beta	1151	1078	1327	1212	1084	1551
5163	PDK1	pyruvate dehydrogenase kinase 1	245	256	371	266	230	300
5164	PDK2	pyruvate dehydrogenase kinase 2	414	409	485	394	385	462
5165	PDK3	pyruvate dehydrogenase kinase 3	231	245	303	322	285	381
5166	PDK4	pyruvate dehydrogenase kinase 4	74	63	105	116	116	164
5167	ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1	189	186	216	220	198	266
5168	ENPP2	ectonucleotide pyrophosphatase/phosphodiesterase 2	3636	3558	4633	5377	5254	7062
5169	ENPP3	ectonucleotide pyrophosphatase/phosphodiesterase 3	2	0	2	0	2	1
5170	PDPK1	3-phosphoinositide dependent protein kinase 1	1027	992	1315	1011	924	1302
5172	SLC26A4	solute carrier family 26 member 4	5	8	8	9	7	9
5173	PDYN	prodynorphin	0	0	0	0	0	0
5174	PDZK1	PDZ domain containing 1	12	12	21	17	14	26
5175	PECAM1	platelet and endothelial cell adhesion molecule 1	7	8	3	5	9	9
5176	SERPINF1	serpin family F member 1	2023	1827	2413	2875	2602	3529
5178	PEG3	paternally expressed 3	16	17	13	17	18	33
5179	PENK	proenkephalin	855	767	872	432	403	559
5184	PEPD	peptidase D	652	635	748	736	616	858
5187	PER1	period circadian regulator 1	1296	1111	1378	1248	1168	1650
5188	GATB	glutamyl-tRNA amidotransferase subunit B	362	342	434	350	329	471
5189	PEX1	peroxisomal biogenesis factor 1	301	347	402	381	375	462
5190	PEX6	peroxisomal biogenesis factor 6	865	796	970	948	812	1088
5191	PEX7	peroxisomal biogenesis factor 7	85	81	96	84	83	121
5192	PEX10	peroxisomal biogenesis factor 10	313	327	371	297	282	336
5193	PEX12	peroxisomal biogenesis factor 12	180	188	210	202	209	233
5194	PEX13	peroxisomal biogenesis factor 13	353	361	418	399	360	480
5195	PEX14	peroxisomal biogenesis factor 14	287	249	313	252	244	333
5196	PF4	platelet factor 4	14	22	21	19	34	43
5197	PF4V1	platelet factor 4 variant 1	31	22	34	32	36	72
5198	PFAS	phosphoribosylformylglycinamidine synthase	572	484	617	469	442	610
5199	CFP	complement factor properdin	2	2	7	4	5	5
5201	PFDN1	prefoldin subunit 1	774	782	911	730	646	999
5202	PFDN2	prefoldin subunit 2	401	399	513	398	373	518
5203	PFDN4	prefoldin subunit 4	397	488	540	523	461	586
5204	PFDN5	prefoldin subunit 5	2388	2216	2763	2306	2084	2822
5205	ATP8B1	ATPase phospholipid transporting 8B1	744	705	1002	615	574	767
5207	PFKFB1	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 1	3	4	3	4	4	2
5208	PFKFB2	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 2	137	121	144	142	139	181
5209	PFKFB3	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 3	784	728	911	600	500	731
5210	PFKFB4	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 4	84	93	155	123	88	143
5211	PFKL	phosphofructokinase, liver type	2705	2668	3145	2243	2033	2917
5212	VIT	vitrin	454	403	510	445	429	640
5213	PFKM	phosphofructokinase, muscle	1263	1204	1427	1312	1294	1765
5214	PFKP	phosphofructokinase, platelet	1724	1525	1813	1355	1109	1641
5216	PFN1	profilin 1	13568	11898	14909	11395	9768	14375
5217	PFN2	profilin 2	4207	4197	5179	4179	3731	5041
5218	CDK14	cyclin dependent kinase 14	648	619	799	743	703	829
5222	PGA5	pepsinogen A5	0	0	3	3	2	0
5223	PGAM1	phosphoglycerate mutase 1	3987	3801	4592	3324	2978	4198
5224	PGAM2	phosphoglycerate mutase 2	20	17	24	20	22	28
5225	PGC	progastricsin	0	0	0	0	0	0
5226	PGD	phosphogluconate dehydrogenase	7026	6027	7433	8352	8322	11398
5228	PGF	placental growth factor	45	40	42	29	24	31
5229	PGGT1B	protein geranylgeranyltransferase type I subunit beta	378	416	466	458	396	576
5230	PGK1	phosphoglycerate kinase 1	7717	7423	9296	6176	5540	7257
5232	PGK2	phosphoglycerate kinase 2	0	0	0	0	0	0
5236	PGM1	phosphoglucomutase 1	3185	3004	3837	2528	2256	2914
5238	PGM3	phosphoglucomutase 3	1640	1687	2072	1676	1487	2136
5239	PGM5	phosphoglucomutase 5	2	2	2	4	3	2
5241	PGR	progesterone receptor	12	13	14	14	6	22
5243	ABCB1	ATP binding cassette subfamily B member 1	0	0	0	0	2	1
5244	ABCB4	ATP binding cassette subfamily B member 4	50	49	50	57	45	68
5245	PHB1	prohibitin 1	1812	1513	1816	1543	1333	1897
5250	SLC25A3	solute carrier family 25 member 3	6027	6314	7469	7060	6255	8377
5251	PHEX	phosphate regulating endopeptidase X-linked	18	27	14	31	33	37
5252	PHF1	PHD finger protein 1	452	420	518	463	395	600
5253	PHF2	PHD finger protein 2	819	712	935	804	752	1113
5255	PHKA1	phosphorylase kinase regulatory subunit alpha 1	209	185	241	235	204	342
5256	PHKA2	phosphorylase kinase regulatory subunit alpha 2	459	480	544	480	475	663
5257	PHKB	phosphorylase kinase regulatory subunit beta	1091	1179	1436	1407	1237	1737
5260	PHKG1	phosphorylase kinase catalytic subunit gamma 1	334	338	421	382	324	497
5261	PHKG2	phosphorylase kinase catalytic subunit gamma 2	267	250	313	265	227	311
5264	PHYH	phytanoyl-CoA 2-hydroxylase	418	383	434	391	391	486
5265	SERPINA1	serpin family A member 1	3	5	3	1	1	5
5266	PI3	peptidase inhibitor 3	0	0	0	1	0	0
5267	SERPINA4	serpin family A member 4	0	0	0	0	0	0
5268	SERPINB5	serpin family B member 5	0	0	0	0	0	0
5269	SERPINB6	serpin family B member 6	1262	1291	1545	1301	1197	1714
5270	SERPINE2	serpin family E member 2	10465	10526	12184	13775	12956	17007
5271	SERPINB8	serpin family B member 8	403	396	509	360	321	448
5272	SERPINB9	serpin family B member 9	127	80	109	93	82	102
5273	SERPINB10	serpin family B member 10	0	0	0	0	0	0
5274	SERPINI1	serpin family I member 1	127	128	156	106	83	150
5275	SERPINB13	serpin family B member 13	0	0	0	0	0	0
5276	SERPINI2	serpin family I member 2	1	0	0	0	0	0
5277	PIGA	phosphatidylinositol glycan anchor biosynthesis class A	123	119	141	119	86	123
5279	PIGC	phosphatidylinositol glycan anchor biosynthesis class C	195	194	258	245	220	285
5281	PIGF	phosphatidylinositol glycan anchor biosynthesis class F	462	493	647	623	581	728
5283	PIGH	phosphatidylinositol glycan anchor biosynthesis class H	138	132	144	133	123	168
5284	PIGR	polymeric immunoglobulin receptor	0	0	0	0	0	0
5286	PIK3C2A	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 alpha	1790	1801	2328	1997	1810	2521
5287	PIK3C2B	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 beta	34	50	57	63	67	92
5288	PIK3C2G	phosphatidylinositol-4-phosphate 3-kinase catalytic subunit type 2 gamma	0	0	0	0	0	0
5289	PIK3C3	phosphatidylinositol 3-kinase catalytic subunit type 3	747	837	1038	935	859	1126
5290	PIK3CA	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha	809	833	1060	955	882	1276
5291	PIK3CB	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit beta	359	373	417	418	355	487
5292	PIM1	Pim-1 proto-oncogene, serine/threonine kinase	456	444	584	748	663	911
5293	PIK3CD	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta	290	259	317	305	248	373
5294	PIK3CG	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma	0	0	0	0	0	0
5295	PIK3R1	phosphoinositide-3-kinase regulatory subunit 1	2620	2612	3112	3507	3339	4621
5296	PIK3R2	phosphoinositide-3-kinase regulatory subunit 2	1290	1134	1394	1246	1195	1652
5297	PI4KA	phosphatidylinositol 4-kinase alpha	1907	1761	2109	1928	1690	2540
5298	PI4KB	phosphatidylinositol 4-kinase beta	1427	1251	1472	1360	1250	1761
5300	PIN1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1	495	468	522	435	370	490
5301	PIN1P1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1 pseudogene 1	0	0	0	0	0	0
5303	PIN4	peptidylprolyl cis/trans isomerase, NIMA-interacting 4	281	288	351	289	251	340
5304	PIP	prolactin induced protein	14	10	13	10	7	8
5305	PIP4K2A	phosphatidylinositol-5-phosphate 4-kinase type 2 alpha	829	788	1002	769	758	911
5306	PITPNA	phosphatidylinositol transfer protein alpha	1537	1475	1928	1565	1417	1942
5307	PITX1	paired like homeodomain 1	47	40	55	46	47	52
5308	PITX2	paired like homeodomain 2	2709	2649	3167	2291	2036	2773
5309	PITX3	paired like homeodomain 3	0	7	3	0	1	5
5310	PKD1	polycystin 1, transient receptor potential channel interacting	3648	3294	4373	3552	2867	4413
5311	PKD2	polycystin 2, transient receptor potential cation channel	2038	1974	2478	2011	1921	2424
5313	PKLR	pyruvate kinase L/R	3	10	7	7	7	9
5314	PKHD1	PKHD1 ciliary IPT domain containing fibrocystin/polyductin	4	0	1	1	1	2
5315	PKM	pyruvate kinase M1/2	34266	30447	37360	30732	27866	41057
5316	PKNOX1	PBX/knotted 1 homeobox 1	207	210	279	195	173	219
5317	PKP1	plakophilin 1	0	1	4	1	2	4
5318	PKP2	plakophilin 2	90	83	109	87	78	119
5319	PLA2G1B	phospholipase A2 group IB	1	1	1	3	3	0
5320	PLA2G2A	phospholipase A2 group IIA	393	323	426	122	87	179
5321	PLA2G4A	phospholipase A2 group IVA	166	153	205	220	176	269
5322	PLA2G5	phospholipase A2 group V	18	10	12	7	3	3
5324	PLAG1	PLAG1 zinc finger	209	199	272	284	243	338
5325	PLAGL1	PLAG1 like zinc finger 1	3868	3537	4343	3196	2870	3888
5326	PLAGL2	PLAG1 like zinc finger 2	325	325	350	284	244	358
5327	PLAT	plasminogen activator, tissue type	2842	2711	3122	1853	1709	2316
5328	PLAU	plasminogen activator, urokinase	1649	1636	1958	1695	1488	1956
5329	PLAUR	plasminogen activator, urokinase receptor	353	359	405	294	264	383
5330	PLCB2	phospholipase C beta 2	21	9	14	6	8	16
5331	PLCB3	phospholipase C beta 3	1194	1133	1360	1061	950	1364
5332	PLCB4	phospholipase C beta 4	83	102	120	96	76	132
5333	PLCD1	phospholipase C delta 1	866	787	930	793	713	1008
5334	PLCL1	phospholipase C like 1 (inactive)	71	61	87	76	87	81
5335	PLCG1	phospholipase C gamma 1	2025	1849	2233	1777	1634	2291
5336	PLCG2	phospholipase C gamma 2	2	3	4	7	1	1
5337	PLD1	phospholipase D1	128	140	167	204	196	252
5338	PLD2	phospholipase D2	693	614	807	728	671	943
5339	PLEC	plectin	24870	22870	30415	22940	19953	28703
5340	PLG	plasminogen	3	1	2	2	2	3
5341	PLEK	pleckstrin	1	1	2	0	0	0
5342	PLGLB2	plasminogen like B2	58	66	69	77	76	95
5343	PLGLB1	plasminogen like B1	37	47	48	55	49	69
5345	SERPINF2	serpin family F member 2	13	15	14	19	22	12
5346	PLIN1	perilipin 1	19	19	22	20	15	18
5347	PLK1	polo like kinase 1	647	592	695	503	386	693
5348	FXYD1	FXYD domain containing ion transport regulator 1	29	18	23	18	18	19
5349	FXYD3	FXYD domain containing ion transport regulator 3	1	2	0	0	0	1
5350	PLN	phospholamban	0	0	0	1	1	1
5351	PLOD1	procollagen-lysine,2-oxoglutarate 5-dioxygenase 1	8146	7374	8941	7373	6612	8937
5352	PLOD2	procollagen-lysine,2-oxoglutarate 5-dioxygenase 2	4071	4300	5119	4812	4058	5863
5354	PLP1	proteolipid protein 1	40	38	32	34	25	35
5355	PLP2	proteolipid protein 2	1360	1298	1660	1317	1178	1629
