GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
28490	IGHD5-18	immunoglobulin heavy diversity 5-18	0	0	0	0
28491	IGHD5-12	immunoglobulin heavy diversity 5-12	0	0	0	0
28492	IGHD5-5	immunoglobulin heavy diversity 5-5	0	0	0	0
28493	IGHD4-23	immunoglobulin heavy diversity 4-23 (non-functional)	0	0	0	0
28494	IGHD4-17	immunoglobulin heavy diversity 4-17	0	0	0	0
28495	IGHD4-11	immunoglobulin heavy diversity 4-11 (non-functional)	0	0	0	0
28496	IGHD4-4	immunoglobulin heavy diversity 4-4	0	0	0	0
28497	IGHD3-22	immunoglobulin heavy diversity 3-22	0	0	0	0
28498	IGHD3-16	immunoglobulin heavy diversity 3-16	0	0	0	0
28499	IGHD3-10	immunoglobulin heavy diversity 3-10	0	0	0	0
28500	IGHD3-9	immunoglobulin heavy diversity 3-9	0	0	0	0
28501	IGHD3-3	immunoglobulin heavy diversity 3-3	0	0	0	0
28502	IGHD2-21	immunoglobulin heavy diversity 2-21	0	0	0	0
28503	IGHD2-15	immunoglobulin heavy diversity 2-15	0	0	0	0
28504	IGHD2-8	immunoglobulin heavy diversity 2-8	0	0	0	0
28505	IGHD2-2	immunoglobulin heavy diversity 2-2	0	0	0	0
28506	IGHD1-26	immunoglobulin heavy diversity 1-26	0	0	0	0
28507	IGHD1-20	immunoglobulin heavy diversity 1-20	0	0	0	0
28508	IGHD1-14	immunoglobulin heavy diversity 1-14 (non-functional)	0	0	0	0
28509	IGHD1-7	immunoglobulin heavy diversity 1-7	0	0	0	0
28510	IGHD1-1	immunoglobulin heavy diversity 1-1	0	0	0	0
28511	NKIRAS2	NFKB inhibitor interacting Ras like 2	2983	2304	2269	1752
28512	NKIRAS1	NFKB inhibitor interacting Ras like 1	1638	1212	1517	1212
28513	CDH19	cadherin 19	0	0	0	0
28514	DLL1	delta like canonical Notch ligand 1	0	2	2	3
28516	TRDV3	T cell receptor delta variable 3	0	0	0	0
28517	TRDV2	T cell receptor delta variable 2	0	0	0	0
28518	TRDV1	T cell receptor delta variable 1	0	0	0	0
28519	TRDJ4	T cell receptor delta joining 4	0	0	0	0
28520	TRDJ3	T cell receptor delta joining 3	0	0	0	0
28521	TRDJ2	T cell receptor delta joining 2	0	0	0	0
28522	TRDJ1	T cell receptor delta joining 1	0	0	0	0
28523	TRDD3	T cell receptor delta diversity 3	0	0	0	0
28524	TRDD2	T cell receptor delta diversity 2	0	0	0	0
28525	TRDD1	T cell receptor delta diversity 1	0	0	0	0
28526	TRDC	T cell receptor delta constant	0	0	0	0
28552	TRBV23OR9-2	T cell receptor beta variable 23/OR9-2 (pseudogene)	0	0	0	0
28555	TRBVB	T cell receptor beta variable B (pseudogene)	0	0	0	0
28556	TRBVA	T cell receptor beta variable A (pseudogene)	0	0	0	0
28557	TRBV30	T cell receptor beta variable 30	0	0	0	0
28558	TRBV29-1	T cell receptor beta variable 29-1	0	0	0	0
28559	TRBV28	T cell receptor beta variable 28	0	0	0	0
28560	TRBV27	T cell receptor beta variable 27	0	0	0	0
28561	TRBV26	T cell receptor beta variable 26 (pseudogene)	0	0	0	0
28562	TRBV25-1	T cell receptor beta variable 25-1	0	0	0	0
28563	TRBV24-1	T cell receptor beta variable 24-1	0	0	0	0
28564	TRBV23-1	T cell receptor beta variable 23-1 (non-functional)	0	0	0	0
28565	TRBV22-1	T cell receptor beta variable 22-1 (pseudogene)	0	0	0	0
28566	TRBV21-1	T cell receptor beta variable 21-1 (pseudogene)	0	0	0	0
28567	TRBV20-1	T cell receptor beta variable 20-1	0	0	0	0
28568	TRBV19	T cell receptor beta variable 19	0	0	0	0
28569	TRBV18	T cell receptor beta variable 18	0	0	0	0
28570	TRBV17	T cell receptor beta variable 17 (non-functional)	0	0	0	0
28571	TRBV16	T cell receptor beta variable 16	0	0	0	0
28572	TRBV15	T cell receptor beta variable 15	0	0	0	0
28573	TRBV14	T cell receptor beta variable 14	0	0	0	0
28574	TRBV13	T cell receptor beta variable 13	0	0	0	0
28575	TRBV12-5	T cell receptor beta variable 12-5	0	0	0	0
28576	TRBV12-4	T cell receptor beta variable 12-4	1	0	3	0
28577	TRBV12-3	T cell receptor beta variable 12-3	3	0	4	0
28578	TRBV12-2	T cell receptor beta variable 12-2 (pseudogene)	0	0	0	0
28579	TRBV12-1	T cell receptor beta variable 12-1 (pseudogene)	0	0	0	0
28580	TRBV11-3	T cell receptor beta variable 11-3	0	0	1	0
28581	TRBV11-2	T cell receptor beta variable 11-2	0	0	0	0
28582	TRBV11-1	T cell receptor beta variable 11-1	0	0	0	0
28583	TRBV10-3	T cell receptor beta variable 10-3	0	0	0	0
28584	TRBV10-2	T cell receptor beta variable 10-2	0	0	0	0
28585	TRBV10-1	T cell receptor beta variable 10-1	0	0	0	0
28586	TRBV9	T cell receptor beta variable 9	0	1	0	1
28587	TRBV8-2	T cell receptor beta variable 8-2 (pseudogene)	7	3	2	4
28588	TRBV8-1	T cell receptor beta variable 8-1 (pseudogene)	0	0	0	0
28589	TRBV7-9	T cell receptor beta variable 7-9	0	0	0	0
28591	TRBV7-7	T cell receptor beta variable 7-7	0	0	0	0
28592	TRBV7-6	T cell receptor beta variable 7-6	0	0	0	0
28593	TRBV7-5	T cell receptor beta variable 7-5 (pseudogene)	0	0	0	0
28594	TRBV7-4	T cell receptor beta variable 7-4	0	0	0	0
28595	TRBV7-3	T cell receptor beta variable 7-3	5	7	4	2
28596	TRBV7-2	T cell receptor beta variable 7-2	0	0	0	0
28597	TRBV7-1	T cell receptor beta variable 7-1 (non-functional)	0	0	0	0
28599	TRBV6-8	T cell receptor beta variable 6-8	0	0	0	0
28600	TRBV6-7	T cell receptor beta variable 6-7 (non-functional)	0	0	0	0
28601	TRBV6-6	T cell receptor beta variable 6-6	0	0	0	0
28602	TRBV6-5	T cell receptor beta variable 6-5	0	0	0	0
28603	TRBV6-4	T cell receptor beta variable 6-4	0	0	0	0
28604	TRBV6-3	T cell receptor beta variable 6-3	0	0	0	0
28606	TRBV6-1	T cell receptor beta variable 6-1	0	0	0	0
28608	TRBV5-7	T cell receptor beta variable 5-7 (non-functional)	0	0	0	0
28609	TRBV5-6	T cell receptor beta variable 5-6	0	0	0	0
28610	TRBV5-5	T cell receptor beta variable 5-5	0	0	0	0
28611	TRBV5-4	T cell receptor beta variable 5-4	0	0	0	0
28612	TRBV5-3	T cell receptor beta variable 5-3 (non-functional)	0	0	0	0
28613	TRBV5-2	T cell receptor beta variable 5-2 (pseudogene)	0	0	0	0
28614	TRBV5-1	T cell receptor beta variable 5-1	0	0	0	0
28616	TRBV4-2	T cell receptor beta variable 4-2	0	0	0	0
28617	TRBV4-1	T cell receptor beta variable 4-1	0	0	0	0
28619	TRBV3-1	T cell receptor beta variable 3-1	0	0	0	0
28620	TRBV2	T cell receptor beta variable 2	0	0	0	0
28621	TRBV1	T cell receptor beta variable 1 (pseudogene)	0	0	0	0
28622	TRBJ2-7	T cell receptor beta joining 2-7	0	0	0	0
28623	TRBJ2-6	T cell receptor beta joining 2-6	0	0	0	0
28624	TRBJ2-5	T cell receptor beta joining 2-5	0	0	0	0
28625	TRBJ2-4	T cell receptor beta joining 2-4	0	0	0	0
28626	TRBJ2-3	T cell receptor beta joining 2-3	0	0	0	0
28627	TRBJ2-2P	T cell receptor beta joining 2-2P (non-functional)	0	0	0	0
28628	TRBJ2-2	T cell receptor beta joining 2-2	0	0	0	0
28629	TRBJ2-1	T cell receptor beta joining 2-1	0	0	0	0
28630	TRBJ1-6	T cell receptor beta joining 1-6	0	0	0	0
28631	TRBJ1-5	T cell receptor beta joining 1-5	0	0	0	0
28632	TRBJ1-4	T cell receptor beta joining 1-4	0	0	0	0
28633	TRBJ1-3	T cell receptor beta joining 1-3	0	0	0	0
28634	TRBJ1-2	T cell receptor beta joining 1-2	0	0	0	0
28635	TRBJ1-1	T cell receptor beta joining 1-1	0	0	0	0
28636	TRBD2	T cell receptor beta diversity 2	0	0	0	0
28637	TRBD1	T cell receptor beta diversity 1	0	0	0	0
28638	TRBC2	T cell receptor beta constant 2	0	0	0	0
28639	TRBC1	T cell receptor beta constant 1	0	0	0	0
28640	TRAV41	T cell receptor alpha variable 41	0	0	0	0
28641	TRAV40	T cell receptor alpha variable 40	0	0	0	0
28642	TRAV39	T cell receptor alpha variable 39	0	0	0	0
28643	TRAV38-2DV8	T cell receptor alpha variable 38-2/delta variable 8	0	0	0	0
28644	TRAV38-1	T cell receptor alpha variable 38-1	0	0	0	0
28645	TRAV37	T cell receptor alpha variable 37 (pseudogene)	0	0	0	0
28646	TRAV36DV7	T cell receptor alpha variable 36/delta variable 7	0	0	0	0
28647	TRAV35	T cell receptor alpha variable 35	0	0	0	0
28648	TRAV34	T cell receptor alpha variable 34	0	0	0	0
28649	TRAV33	T cell receptor alpha variable 33 (pseudogene)	0	0	0	0
28650	TRAV32	T cell receptor alpha variable 32 (pseudogene)	0	0	0	0
28651	TRAV31	T cell receptor alpha variable 31 (pseudogene)	0	0	0	0
28652	TRAV30	T cell receptor alpha variable 30	0	0	0	0
28653	TRAV29DV5	T cell receptor alpha variable 29/delta variable 5	0	0	0	0
28654	TRAV28	T cell receptor alpha variable 28 (pseudogene)	0	0	0	0
28655	TRAV27	T cell receptor alpha variable 27	0	0	0	0
28656	TRAV26-2	T cell receptor alpha variable 26-2	0	0	0	0
28657	TRAV26-1	T cell receptor alpha variable 26-1	0	0	0	0
28658	TRAV25	T cell receptor alpha variable 25	0	0	0	0
28659	TRAV24	T cell receptor alpha variable 24	0	0	0	0
28660	TRAV23DV6	T cell receptor alpha variable 23/delta variable 6	0	0	0	0
28661	TRAV22	T cell receptor alpha variable 22	0	0	0	0
28662	TRAV21	T cell receptor alpha variable 21	0	0	0	0
28663	TRAV20	T cell receptor alpha variable 20	0	0	0	0
28664	TRAV19	T cell receptor alpha variable 19	0	0	0	0
28665	TRAV18	T cell receptor alpha variable 18	0	0	0	0
28666	TRAV17	T cell receptor alpha variable 17	0	0	0	0
28667	TRAV16	T cell receptor alpha variable 16	0	0	0	0
28668	TRAV15	T cell receptor alpha variable 15 (pseudogene)	0	0	0	0
28669	TRAV14DV4	T cell receptor alpha variable 14/delta variable 4	0	0	0	0
28670	TRAV13-2	T cell receptor alpha variable 13-2	0	0	0	0
28671	TRAV13-1	T cell receptor alpha variable 13-1	0	0	0	0
28672	TRAV12-3	T cell receptor alpha variable 12-3	0	0	0	0
28673	TRAV12-2	T cell receptor alpha variable 12-2	0	0	0	0
28674	TRAV12-1	T cell receptor alpha variable 12-1	0	0	0	0
28675	TRAV11	T cell receptor alpha variable 11 (pseudogene)	0	0	0	0
28676	TRAV10	T cell receptor alpha variable 10	0	0	0	0
28677	TRAV9-2	T cell receptor alpha variable 9-2	0	0	0	0
28678	TRAV9-1	T cell receptor alpha variable 9-1	0	0	0	0
28679	TRAV8-7	T cell receptor alpha variable 8-7 (pseudogene)	0	0	0	0
28680	TRAV8-6	T cell receptor alpha variable 8-6	0	0	0	0
28681	TRAV8-5	T cell receptor alpha variable 8-5 (pseudogene)	0	0	0	0
28682	TRAV8-4	T cell receptor alpha variable 8-4	0	0	0	0
28683	TRAV8-3	T cell receptor alpha variable 8-3	0	0	0	0
28684	TRAV8-2	T cell receptor alpha variable 8-2	0	0	0	0
28685	TRAV8-1	T cell receptor alpha variable 8-1	0	0	0	0
28686	TRAV7	T cell receptor alpha variable 7	0	0	0	0
28688	TRAV5	T cell receptor alpha variable 5	0	0	0	0
28689	TRAV4	T cell receptor alpha variable 4	0	0	0	0
28690	TRAV3	T cell receptor alpha variable 3	0	0	0	0
28691	TRAV2	T cell receptor alpha variable 2	0	0	0	0
28692	TRAV1-2	T cell receptor alpha variable 1-2	0	0	0	0
28693	TRAV1-1	T cell receptor alpha variable 1-1	0	0	0	0
28694	TRAJ61	T cell receptor alpha joining 61 (non-functional)	0	0	0	0
28695	TRAJ60	T cell receptor alpha joining 60 (pseudogene)	0	0	0	0
28696	TRAJ59	T cell receptor alpha joining 59 (non-functional)	0	0	0	0
28697	TRAJ58	T cell receptor alpha joining 58 (non-functional)	0	0	0	0
28698	TRAJ57	T cell receptor alpha joining 57	0	0	0	0
28699	TRAJ56	T cell receptor alpha joining 56	0	0	0	0
28700	TRAJ55	T cell receptor alpha joining 55 (pseudogene)	0	0	0	0
28701	TRAJ54	T cell receptor alpha joining 54	0	0	0	0
28702	TRAJ53	T cell receptor alpha joining 53	0	0	0	0
28703	TRAJ52	T cell receptor alpha joining 52	0	0	0	0
28704	TRAJ51	T cell receptor alpha joining 51 (pseudogene)	0	0	0	0
28705	TRAJ50	T cell receptor alpha joining 50	0	0	0	0
28706	TRAJ49	T cell receptor alpha joining 49	0	0	0	0
28707	TRAJ48	T cell receptor alpha joining 48	0	0	0	0
28708	TRAJ47	T cell receptor alpha joining 47	0	0	0	0
28709	TRAJ46	T cell receptor alpha joining 46	0	0	0	0
28710	TRAJ45	T cell receptor alpha joining 45	0	0	0	0
28711	TRAJ44	T cell receptor alpha joining 44	0	0	0	0
28712	TRAJ43	T cell receptor alpha joining 43	0	0	0	0
28713	TRAJ42	T cell receptor alpha joining 42	0	0	0	0
28714	TRAJ41	T cell receptor alpha joining 41	0	0	0	0
28715	TRAJ40	T cell receptor alpha joining 40	0	0	0	0
28716	TRAJ39	T cell receptor alpha joining 39	0	0	0	0
28717	TRAJ38	T cell receptor alpha joining 38	0	0	0	0
28718	TRAJ37	T cell receptor alpha joining 37	0	0	0	0
28719	TRAJ36	T cell receptor alpha joining 36	0	0	0	0
28720	TRAJ35	T cell receptor alpha joining 35 (non-functional)	0	0	0	0
28721	TRAJ34	T cell receptor alpha joining 34	0	0	0	0
28722	TRAJ33	T cell receptor alpha joining 33	0	0	0	0
28723	TRAJ32	T cell receptor alpha joining 32	0	0	0	0
28724	TRAJ31	T cell receptor alpha joining 31	0	0	0	0
28725	TRAJ30	T cell receptor alpha joining 30	0	0	0	0
28726	TRAJ29	T cell receptor alpha joining 29	0	0	0	0
28727	TRAJ28	T cell receptor alpha joining 28	0	0	0	0
28728	TRAJ27	T cell receptor alpha joining 27	0	0	0	0
28729	TRAJ26	T cell receptor alpha joining 26	0	0	0	0
28730	TRAJ25	T cell receptor alpha joining 25 (non-functional)	0	0	0	0
28731	TRAJ24	T cell receptor alpha joining 24	0	0	0	0
28732	TRAJ23	T cell receptor alpha joining 23	0	0	0	0
28733	TRAJ22	T cell receptor alpha joining 22	0	0	0	0
28734	TRAJ21	T cell receptor alpha joining 21	0	0	0	0
28735	TRAJ20	T cell receptor alpha joining 20	0	0	0	0
28736	TRAJ19	T cell receptor alpha joining 19 (non-functional)	0	0	0	0
28737	TRAJ18	T cell receptor alpha joining 18	0	0	0	0
28738	TRAJ17	T cell receptor alpha joining 17	0	0	0	0
28739	TRAJ16	T cell receptor alpha joining 16	0	0	0	0
28740	TRAJ15	T cell receptor alpha joining 15	0	0	0	0
28741	TRAJ14	T cell receptor alpha joining 14	0	0	0	0
28742	TRAJ13	T cell receptor alpha joining 13	0	0	0	0
28743	TRAJ12	T cell receptor alpha joining 12	0	0	0	0
28744	TRAJ11	T cell receptor alpha joining 11	0	0	0	0
28745	TRAJ10	T cell receptor alpha joining 10	0	0	0	0
28746	TRAJ9	T cell receptor alpha joining 9	0	0	0	0
28747	TRAJ8	T cell receptor alpha joining 8	0	0	0	0
28748	TRAJ7	T cell receptor alpha joining 7	0	0	0	0
28749	TRAJ6	T cell receptor alpha joining 6	0	0	0	0
28750	TRAJ5	T cell receptor alpha joining 5	0	0	0	0
28751	TRAJ4	T cell receptor alpha joining 4	0	0	0	0
28752	TRAJ3	T cell receptor alpha joining 3	0	0	0	0
28753	TRAJ2	T cell receptor alpha joining 2 (non-functional)	0	0	0	0
28754	TRAJ1	T cell receptor alpha joining 1 (non-functional)	0	0	0	0
28755	TRAC	T cell receptor alpha constant	0	0	0	0
28757	IGLVV-66	immunoglobulin lambda variable (V)-66 (pseudogene)	0	0	0	0
28758	IGLVV-58	immunoglobulin lambda variable (V)-58 (pseudogene)	0	0	0	0
28759	IGLVIV-65	immunoglobulin lambda variable (IV)-65 (pseudogene)	0	0	0	0
28760	IGLVIV-64	immunoglobulin lambda variable (IV)-64 (pseudogene)	0	0	0	0
28761	IGLVIV-59	immunoglobulin lambda variable (IV)-59 (pseudogene)	0	0	0	0
28762	IGLVIV-53	immunoglobulin lambda variable (IV)-53 (pseudogene)	0	0	0	0
28763	IGLVI-70	immunoglobulin lambda variable (I)-70 (pseudogene)	0	0	0	0
28764	IGLVI-68	immunoglobulin lambda variable (I)-68 (pseudogene)	0	0	0	0
28765	IGLVI-63	immunoglobulin lambda variable (I)-63 (pseudogene)	0	0	0	0
28766	IGLVI-56	immunoglobulin lambda variable (I)-56 (pseudogene)	0	0	0	0
28767	IGLVI-42	immunoglobulin lambda variable (I)-42 (pseudogene)	0	0	0	0
28768	IGLVI-38	immunoglobulin lambda variable (I)-38 (pseudogene)	0	0	0	0
28769	IGLVI-20	immunoglobulin lambda variable (I)-20 (pseudogene)	0	0	0	0
28770	IGLV11-55	immunoglobulin lambda variable 11-55 (non-functional)	0	0	0	0
28771	IGLV10-67	immunoglobulin lambda variable 10-67 (pseudogene)	0	0	0	0
28772	IGLV10-54	immunoglobulin lambda variable 10-54	0	0	0	0
28773	IGLV9-49	immunoglobulin lambda variable 9-49	0	0	0	0
28774	IGLV8-61	immunoglobulin lambda variable 8-61	0	0	0	0
28775	IGLV7-46	immunoglobulin lambda variable 7-46	0	0	0	0
28776	IGLV7-43	immunoglobulin lambda variable 7-43	0	0	0	0
28777	IGLV7-35	immunoglobulin lambda variable 7-35 (pseudogene)	0	0	0	0
28778	IGLV6-57	immunoglobulin lambda variable 6-57	0	0	0	0
28779	IGLV5-52	immunoglobulin lambda variable 5-52	58	53	49	37
28780	IGLV5-48	immunoglobulin lambda variable 5-48 (non-functional)	0	0	0	0
28781	IGLV5-45	immunoglobulin lambda variable 5-45	0	0	0	0
28783	IGLV5-37	immunoglobulin lambda variable 5-37	0	0	0	0
28784	IGLV4-69	immunoglobulin lambda variable 4-69	0	0	0	0
28785	IGLV4-60	immunoglobulin lambda variable 4-60	0	0	0	0
28786	IGLV4-3	immunoglobulin lambda variable 4-3	0	0	0	0
28787	IGLV3-32	immunoglobulin lambda variable 3-32 (non-functional)	0	0	0	0
28788	IGLV3-31	immunoglobulin lambda variable 3-31 (pseudogene)	0	0	0	0
28789	IGLV3-30	immunoglobulin lambda variable 3-30 (pseudogene)	0	0	0	0
28790	IGLV3-29	immunoglobulin lambda variable 3-29 (pseudogene)	0	0	0	0
28791	IGLV3-27	immunoglobulin lambda variable 3-27	0	0	0	0
28792	IGLV3-26	immunoglobulin lambda variable 3-26 (pseudogene)	0	0	0	0
28793	IGLV3-25	immunoglobulin lambda variable 3-25	1	0	0	0
28794	IGLV3-24	immunoglobulin lambda variable 3-24 (pseudogene)	0	0	0	0
28795	IGLV3-22	immunoglobulin lambda variable 3-22	0	0	0	0
28796	IGLV3-21	immunoglobulin lambda variable 3-21	0	0	0	0
28797	IGLV3-19	immunoglobulin lambda variable 3-19	0	1	0	0
28798	IGLV3-17	immunoglobulin lambda variable 3-17 (pseudogene)	0	0	0	0
28799	IGLV3-16	immunoglobulin lambda variable 3-16	0	0	0	0
28800	IGLV3-15	immunoglobulin lambda variable 3-15 (pseudogene)	0	0	0	0
28801	IGLV3-13	immunoglobulin lambda variable 3-13 (pseudogene)	0	0	0	0
28802	IGLV3-12	immunoglobulin lambda variable 3-12	0	0	0	0
28803	IGLV3-10	immunoglobulin lambda variable 3-10	0	0	0	0
28804	IGLV3-9	immunoglobulin lambda variable 3-9	0	0	0	0
28805	IGLV3-7	immunoglobulin lambda variable 3-7 (pseudogene)	0	0	0	0
28806	IGLV3-6	immunoglobulin lambda variable 3-6 (pseudogene)	0	0	0	0
28807	IGLV3-4	immunoglobulin lambda variable 3-4 (pseudogene)	0	0	0	0
28808	IGLV3-2	immunoglobulin lambda variable 3-2 (pseudogene)	0	0	0	0
28809	IGLV3-1	immunoglobulin lambda variable 3-1	0	0	0	0
28810	IGLV2-34	immunoglobulin lambda variable 2-34 (pseudogene)	0	0	0	0
28811	IGLV2-33	immunoglobulin lambda variable 2-33 (non-functional)	0	0	0	0
28812	IGLV2-28	immunoglobulin lambda variable 2-28 (pseudogene)	0	0	0	0
28813	IGLV2-23	immunoglobulin lambda variable 2-23	0	0	0	0
28814	IGLV2-18	immunoglobulin lambda variable 2-18	0	0	0	0
28815	IGLV2-14	immunoglobulin lambda variable 2-14	0	0	0	0
28816	IGLV2-11	immunoglobulin lambda variable 2-11	0	0	0	0
28817	IGLV2-8	immunoglobulin lambda variable 2-8	0	0	0	0
28818	IGLV2-5	immunoglobulin lambda variable 2-5 (pseudogene)	0	0	0	0
28819	IGLV1-62	immunoglobulin lambda variable 1-62 (pseudogene)	0	0	0	0
28820	IGLV1-51	immunoglobulin lambda variable 1-51	8	4	5	9
28821	IGLV1-50	immunoglobulin lambda variable 1-50 (non-functional)	1	1	1	0
28822	IGLV1-47	immunoglobulin lambda variable 1-47	0	0	0	0
28823	IGLV1-44	immunoglobulin lambda variable 1-44	0	0	0	0
28824	IGLV1-41	immunoglobulin lambda variable 1-41 (pseudogene)	0	0	0	0
28825	IGLV1-40	immunoglobulin lambda variable 1-40	0	0	0	0
28826	IGLV1-36	immunoglobulin lambda variable 1-36	0	0	0	0
28827	IGLJ7	immunoglobulin lambda joining 7	0	0	0	0
28828	IGLJ6	immunoglobulin lambda joining 6	0	0	0	0
28829	IGLJ5	immunoglobulin lambda joining 5 (non-functional)	0	0	0	0
28830	IGLJ4	immunoglobulin lambda joining 4 (non-functional)	0	0	0	0
28831	IGLJ3	immunoglobulin lambda joining 3	0	0	0	0
28832	IGLJ2	immunoglobulin lambda joining 2	0	0	0	0
28833	IGLJ1	immunoglobulin lambda joining 1	0	0	0	0
28834	IGLC7	immunoglobulin lambda constant 7	0	0	0	0
28869	IGKV6D-41	immunoglobulin kappa variable 6D-41 (non-functional)	0	0	0	0
28870	IGKV6D-21	immunoglobulin kappa variable 6D-21 (non-functional)	0	0	0	0
28871	IGKV3D-34	immunoglobulin kappa variable 3D-34 (pseudogene)	0	0	0	0
28872	IGKV3D-31	immunoglobulin kappa variable 3D-31 (pseudogene)	2	1	2	0
28873	IGKV3D-25	immunoglobulin kappa variable 3D-25 (pseudogene)	0	0	0	0
28874	IGKV3D-20	immunoglobulin kappa variable 3D-20	0	0	0	0
28875	IGKV3D-15	immunoglobulin kappa variable 3D-15	0	0	0	0
28876	IGKV3D-11	immunoglobulin kappa variable 3D-11	0	0	0	0
28877	IGKV3D-7	immunoglobulin kappa variable 3D-7	0	0	0	0
28878	IGKV2D-40	immunoglobulin kappa variable 2D-40	0	0	0	0
28879	IGKV2D-38	immunoglobulin kappa variable 2D-38 (pseudogene)	0	0	0	0
28880	IGKV2D-36	immunoglobulin kappa variable 2D-36 (pseudogene)	0	0	0	0
28881	IGKV2D-30	immunoglobulin kappa variable 2D-30	0	0	0	0
28882	IGKV2D-29	immunoglobulin kappa variable 2D-29	0	0	0	0
28883	IGKV2D-28	immunoglobulin kappa variable 2D-28	0	0	0	0
28884	IGKV2D-26	immunoglobulin kappa variable 2D-26	0	0	0	0
28885	IGKV2D-24	immunoglobulin kappa variable 2D-24 (non-functional)	0	0	0	0
28886	IGKV2D-23	immunoglobulin kappa variable 2D-23 (pseudogene)	0	0	0	1
28887	IGKV2D-19	immunoglobulin kappa variable 2D-19 (pseudogene)	0	0	0	0
28888	IGKV2D-18	immunoglobulin kappa variable 2D-18 (pseudogene)	0	0	0	0
28889	IGKV2D-14	immunoglobulin kappa variable 2D-14 (pseudogene)	0	0	0	0
28890	IGKV2D-10	immunoglobulin kappa variable 2D-10 (pseudogene)	0	0	0	0
28891	IGKV1D-43	immunoglobulin kappa variable 1D-43	0	0	0	0
28892	IGKV1D-42	immunoglobulin kappa variable 1D-42 (non-functional)	0	0	0	0
28893	IGKV1D-39	immunoglobulin kappa variable 1D-39	0	0	0	0
28894	IGKV1D-37	immunoglobulin kappa variable 1D-37 (non-functional)	0	0	0	0
28895	IGKV1D-35	immunoglobulin kappa variable 1D-35 (pseudogene)	0	0	0	0
28896	IGKV1D-33	immunoglobulin kappa variable 1D-33	0	0	0	0
28897	IGKV1D-32	immunoglobulin kappa variable 1D-32 (pseudogene)	1	1	0	0
28898	IGKV1D-27	immunoglobulin kappa variable 1D-27 (pseudogene)	0	0	0	0
28899	IGKV1D-22	immunoglobulin kappa variable 1D-22 (pseudogene)	0	1	1	0
28900	IGKV1D-17	immunoglobulin kappa variable 1D-17	0	0	0	0
28901	IGKV1D-16	immunoglobulin kappa variable 1D-16	0	0	0	0
28902	IGKV1D-13	immunoglobulin kappa variable 1D-13	0	0	0	0
28903	IGKV1D-12	immunoglobulin kappa variable 1D-12	0	0	0	0
28904	IGKV1D-8	immunoglobulin kappa variable 1D-8	0	0	0	0
28905	IGKV7-3	immunoglobulin kappa variable 7-3 (pseudogene)	0	0	0	0
28906	IGKV6-21	immunoglobulin kappa variable 6-21 (non-functional)	0	0	0	0
