GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
3396	MRPL58	mitochondrial ribosomal protein L58	380	268	280	279	227	292
3397	ID1	inhibitor of DNA binding 1	3656	2461	2604	1591	1437	1679
3398	ID2	inhibitor of DNA binding 2	5152	3903	4265	3843	2968	3706
3399	ID3	inhibitor of DNA binding 3	9210	6439	6514	4200	3248	3521
3400	ID4	inhibitor of DNA binding 4	1535	1100	1310	699	573	675
3416	IDE	insulin degrading enzyme	1582	1596	1476	1178	1035	1527
3417	IDH1	isocitrate dehydrogenase (NADP(+)) 1	3088	2301	2482	2595	2203	2660
3418	IDH2	isocitrate dehydrogenase (NADP(+)) 2	1416	1107	1110	893	819	951
3419	IDH3A	isocitrate dehydrogenase (NAD(+)) 3 catalytic subunit alpha	933	710	775	684	578	761
3420	IDH3B	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit beta	1157	774	826	834	780	903
3421	IDH3G	isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit gamma	1216	931	877	899	778	832
3422	IDI1	isopentenyl-diphosphate delta isomerase 1	1384	1043	1164	1164	833	1201
3423	IDS	iduronate 2-sulfatase	4696	4658	4763	3620	3505	4225
3425	IDUA	alpha-L-iduronidase	805	584	617	597	524	595
3426	CFI	complement factor I	9	3	2	3	0	5
3428	IFI16	interferon gamma inducible protein 16	2280	1894	1961	1928	1708	2090
3429	IFI27	interferon alpha inducible protein 27	11	4	6	15	9	12
3430	IFI35	interferon induced protein 35	234	150	193	209	178	202
3431	SP110	SP110 nuclear body protein	301	244	255	247	198	279
3433	IFIT2	interferon induced protein with tetratricopeptide repeats 2	215	106	129	162	143	149
3434	IFIT1	interferon induced protein with tetratricopeptide repeats 1	209	126	143	154	150	154
3437	IFIT3	interferon induced protein with tetratricopeptide repeats 3	238	107	102	158	106	149
3439	IFNA1	interferon alpha 1	3	6	2	3	2	3
3440	IFNA2	interferon alpha 2	2	1	0	0	0	0
3441	IFNA4	interferon alpha 4	0	0	0	0	0	0
3442	IFNA5	interferon alpha 5	0	0	0	0	0	0
3443	IFNA6	interferon alpha 6	2	0	2	0	0	0
3444	IFNA7	interferon alpha 7	0	0	0	0	0	0
3445	IFNA8	interferon alpha 8	0	0	0	0	1	0
3446	IFNA10	interferon alpha 10	0	0	0	0	0	0
3447	IFNA13	interferon alpha 13	4	4	0	1	1	0
3448	IFNA14	interferon alpha 14	0	0	0	0	0	0
3449	IFNA16	interferon alpha 16	0	0	0	0	0	0
3451	IFNA17	interferon alpha 17	0	0	0	0	0	0
3452	IFNA21	interferon alpha 21	0	0	0	0	0	1
3453	IFNA22P	interferon alpha 22, pseudogene	0	0	0	0	0	0
3454	IFNAR1	interferon alpha and beta receptor subunit 1	2303	2456	2167	1798	1681	2360
3455	IFNAR2	interferon alpha and beta receptor subunit 2	338	293	273	252	237	290
3456	IFNB1	interferon beta 1	0	0	0	0	0	0
3458	IFNG	interferon gamma	0	0	0	0	0	0
3459	IFNGR1	interferon gamma receptor 1	1123	772	891	1006	856	1007
3460	IFNGR2	interferon gamma receptor 2	1148	836	897	745	666	687
3467	IFNW1	interferon omega 1	0	0	0	0	0	0
3475	IFRD1	interferon related developmental regulator 1	2034	1361	1601	1494	1076	1403
3476	IGBP1	immunoglobulin binding protein 1	1162	779	843	779	676	838
3479	IGF1	insulin like growth factor 1	4	0	1	0	1	1
3480	IGF1R	insulin like growth factor 1 receptor	2671	3714	2841	1929	2162	3039
3481	IGF2	insulin like growth factor 2	16077	16326	15077	8501	8287	10865
3482	IGF2R	insulin like growth factor 2 receptor	10353	12262	11292	9049	10663	12689
3483	IGFALS	insulin like growth factor binding protein acid labile subunit	1	0	2	1	0	1
3484	IGFBP1	insulin like growth factor binding protein 1	0	1	0	0	0	0
3485	IGFBP2	insulin like growth factor binding protein 2	25568	17791	19379	15507	12679	12407
3486	IGFBP3	insulin like growth factor binding protein 3	50559	43145	39024	30653	27804	33661
3487	IGFBP4	insulin like growth factor binding protein 4	92544	67145	65304	56806	46095	55107
3488	IGFBP5	insulin like growth factor binding protein 5	72570	74810	80788	64547	66879	74751
3489	IGFBP6	insulin like growth factor binding protein 6	2934	2141	2247	2433	1891	1981
3490	IGFBP7	insulin like growth factor binding protein 7	30028	19285	22419	21437	17055	17465
3491	CCN1	cellular communication network factor 1	24779	19784	18963	15996	12607	15286
3493	IGHA1	immunoglobulin heavy constant alpha 1	0	0	0	0	0	0
3494	IGHA2	immunoglobulin heavy constant alpha 2 (A2m marker)	0	0	0	0	0	0
3495	IGHD	immunoglobulin heavy constant delta	0	0	0	0	0	0
3497	IGHE	immunoglobulin heavy constant epsilon	0	0	0	0	0	0
3498	IGHEP1	immunoglobulin heavy constant epsilon P1 (pseudogene)	0	0	0	0	0	0
3500	IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker)	0	0	0	0	0	0
3501	IGHG2	immunoglobulin heavy constant gamma 2 (G2m marker)	0	0	0	0	0	0
3502	IGHG3	immunoglobulin heavy constant gamma 3 (G3m marker)	0	0	0	0	0	0
3503	IGHG4	immunoglobulin heavy constant gamma 4 (G4m marker)	0	0	0	0	0	0
3505	IGHGP	immunoglobulin heavy constant gamma P (non-functional)	0	0	0	0	0	0
3507	IGHM	immunoglobulin heavy constant mu	0	0	0	0	0	0
3508	IGHMBP2	immunoglobulin mu DNA binding protein 2	350	296	309	226	238	319
3512	JCHAIN	joining chain of multimeric IgA and IgM	4	5	5	0	2	3
3514	IGKC	immunoglobulin kappa constant	0	0	0	0	0	0
3516	RBPJ	recombination signal binding protein for immunoglobulin kappa J region	2472	2181	2158	1996	1789	2343
3537	IGLC1	immunoglobulin lambda constant 1	0	0	0	0	0	0
3538	IGLC2	immunoglobulin lambda constant 2	0	0	0	0	0	0
3539	IGLC3	immunoglobulin lambda constant 3 (Kern-Oz+ marker)	0	0	0	0	0	0
3540	IGLC4	immunoglobulin lambda constant 4 (pseudogene)	0	0	0	0	0	0
3541	IGLC5	immunoglobulin lambda constant 5 (pseudogene)	0	0	0	0	0	0
3542	IGLC6	immunoglobulin lambda constant 6	0	0	0	0	0	0
3543	IGLL1	immunoglobulin lambda like polypeptide 1	1	1	1	1	0	0
3547	IGSF1	immunoglobulin superfamily member 1	0	1	0	0	1	0
3549	IHH	Indian hedgehog signaling molecule	1	0	2	2	2	0
3550	IK	IK cytokine	2803	2025	1996	1888	1553	2117
3551	IKBKB	inhibitor of nuclear factor kappa B kinase subunit beta	1290	1085	1106	946	904	997
3552	IL1A	interleukin 1 alpha	0	1	0	1	1	1
3553	IL1B	interleukin 1 beta	0	1	0	2	0	0
3554	IL1R1	interleukin 1 receptor type 1	2182	1951	2035	2057	2247	2921
3556	IL1RAP	interleukin 1 receptor accessory protein	403	416	420	297	312	422
3557	IL1RN	interleukin 1 receptor antagonist	34	17	29	7	10	12
3558	IL2	interleukin 2	0	0	0	0	0	0
3559	IL2RA	interleukin 2 receptor subunit alpha	0	0	0	0	0	0
3560	IL2RB	interleukin 2 receptor subunit beta	1	0	0	0	0	0
3561	IL2RG	interleukin 2 receptor subunit gamma	0	0	0	0	0	0
3562	IL3	interleukin 3	1	0	0	0	0	0
3563	IL3RA	interleukin 3 receptor subunit alpha	24	30	39	16	30	31
3565	IL4	interleukin 4	1	2	0	1	0	1
3566	IL4R	interleukin 4 receptor	577	479	468	371	367	420
3567	IL5	interleukin 5	5	1	0	0	0	1
3568	IL5RA	interleukin 5 receptor subunit alpha	0	0	0	0	0	0
3569	IL6	interleukin 6	174	169	150	559	292	365
3570	IL6R	interleukin 6 receptor	142	156	188	146	151	190
3572	IL6ST	interleukin 6 cytokine family signal transducer	9855	12908	11543	9718	10503	14239
3574	IL7	interleukin 7	11	14	20	9	6	10
3575	IL7R	interleukin 7 receptor	252	209	249	144	121	176
3576	CXCL8	C-X-C motif chemokine ligand 8	39	37	44	455	205	225
3577	CXCR1	C-X-C motif chemokine receptor 1	0	0	0	0	0	0
3578	IL9	interleukin 9	0	0	0	0	0	0
3579	CXCR2	C-X-C motif chemokine receptor 2	0	0	0	0	0	1
3580	CXCR2P1	C-X-C motif chemokine receptor 2 pseudogene 1	0	0	0	0	0	0
3581	IL9R	interleukin 9 receptor	1	1	3	1	1	2
3586	IL10	interleukin 10	0	0	0	0	0	0
3587	IL10RA	interleukin 10 receptor subunit alpha	0	0	0	0	1	0
3588	IL10RB	interleukin 10 receptor subunit beta	959	689	684	637	551	664
3589	IL11	interleukin 11	12	12	12	9	14	8
3590	IL11RA	interleukin 11 receptor subunit alpha	975	641	703	534	558	590
3592	IL12A	interleukin 12A	9	13	7	8	13	10
3593	IL12B	interleukin 12B	0	2	0	0	1	0
3594	IL12RB1	interleukin 12 receptor subunit beta 1	5	3	5	6	3	5
3595	IL12RB2	interleukin 12 receptor subunit beta 2	2	1	3	5	5	9
3596	IL13	interleukin 13	0	1	0	0	0	0
3597	IL13RA1	interleukin 13 receptor subunit alpha 1	2931	2521	2489	1900	1619	2171
3598	IL13RA2	interleukin 13 receptor subunit alpha 2	12	6	8	9	9	5
3600	IL15	interleukin 15	219	164	194	242	186	176
3601	IL15RA	interleukin 15 receptor subunit alpha	70	54	48	71	50	51
3603	IL16	interleukin 16	149	118	131	124	125	140
3604	TNFRSF9	TNF receptor superfamily member 9	0	0	0	1	1	3
3605	IL17A	interleukin 17A	0	0	0	0	0	0
3606	IL18	interleukin 18	284	258	235	171	142	190
3607	FOXK2	forkhead box K2	1129	1041	1006	954	837	1067
3608	ILF2	interleukin enhancer binding factor 2	2973	2042	2073	2073	1738	2089
3609	ILF3	interleukin enhancer binding factor 3	4582	4176	3875	3452	3713	4700
3611	ILK	integrin linked kinase	2553	1901	1968	1594	1500	1779
3612	IMPA1	inositol monophosphatase 1	480	374	404	316	282	405
3613	IMPA2	inositol monophosphatase 2	473	292	374	312	257	325
3614	IMPDH1	inosine monophosphate dehydrogenase 1	1583	1296	1216	1113	1014	1176
3615	IMPDH2	inosine monophosphate dehydrogenase 2	5394	4188	3921	3953	3616	4295
3617	IMPG1	interphotoreceptor matrix proteoglycan 1	11	13	7	6	7	8
3619	INCENP	inner centromere protein	334	372	301	344	310	424
3620	IDO1	indoleamine 2,3-dioxygenase 1	1	0	1	0	0	0
3621	ING1	inhibitor of growth family member 1	234	183	191	187	148	186
3622	ING2	inhibitor of growth family member 2	318	188	193	216	177	221
3623	INHA	inhibin subunit alpha	29	18	31	26	21	25
3624	INHBA	inhibin subunit beta A	5029	5670	5808	3671	2969	3938
3625	INHBB	inhibin subunit beta B	51	48	46	39	41	51
3626	INHBC	inhibin subunit beta C	0	0	1	0	0	3
3627	CXCL10	C-X-C motif chemokine ligand 10	0	0	0	0	0	0
3628	INPP1	inositol polyphosphate-1-phosphatase	383	287	344	343	274	357
3630	INS	insulin	0	0	0	0	0	0
3631	INPP4A	inositol polyphosphate-4-phosphatase type I A	976	1064	1076	784	855	1168
3632	INPP5A	inositol polyphosphate-5-phosphatase A	445	356	356	272	255	292
3633	INPP5B	inositol polyphosphate-5-phosphatase B	465	452	452	386	385	470
3635	INPP5D	inositol polyphosphate-5-phosphatase D	14	7	11	2	8	7
3636	INPPL1	inositol polyphosphate phosphatase like 1	3125	2777	2781	2174	2189	2577
3638	INSIG1	insulin induced gene 1	1225	871	1051	1322	932	1290
3640	INSL3	insulin like 3	2	3	0	1	2	2
3641	INSL4	insulin like 4	0	0	0	0	0	1
3642	INSM1	INSM transcriptional repressor 1	0	0	0	0	0	0
3643	INSR	insulin receptor	474	500	459	314	347	516
3645	INSRR	insulin receptor related receptor	1	0	0	0	0	0
3646	EIF3E	eukaryotic translation initiation factor 3 subunit E	6612	4815	4899	4739	3644	4694
3651	PDX1	pancreatic and duodenal homeobox 1	0	0	0	0	0	0
3652	IPP	intracisternal A particle-promoted polypeptide	399	392	363	341	334	400
3653	IPW	imprinted in Prader-Willi syndrome	268	177	213	190	148	212
3654	IRAK1	interleukin 1 receptor associated kinase 1	3334	3010	2733	2555	2424	3159
3655	ITGA6	integrin subunit alpha 6	483	563	510	353	375	500
3656	IRAK2	interleukin 1 receptor associated kinase 2	38	35	33	70	60	86
3658	IREB2	iron responsive element binding protein 2	1238	1340	1357	1036	1020	1313
3659	IRF1	interferon regulatory factor 1	301	235	247	280	257	298
3660	IRF2	interferon regulatory factor 2	444	386	366	362	354	448
3661	IRF3	interferon regulatory factor 3	767	522	574	596	510	531
3662	IRF4	interferon regulatory factor 4	1	1	0	0	0	3
3663	IRF5	interferon regulatory factor 5	11	13	9	5	4	3
3664	IRF6	interferon regulatory factor 6	58	26	41	11	20	16
3665	IRF7	interferon regulatory factor 7	136	119	131	132	96	128
3667	IRS1	insulin receptor substrate 1	1225	1254	1143	955	989	1305
3669	ISG20	interferon stimulated exonuclease gene 20	52	31	45	27	24	26
3670	ISL1	ISL LIM homeobox 1	0	0	0	0	1	0
3671	ISLR	immunoglobulin superfamily containing leucine rich repeat	3336	2516	2478	2170	1979	2353
3672	ITGA1	integrin subunit alpha 1	3105	2687	2847	1598	1361	1857
3673	ITGA2	integrin subunit alpha 2	303	319	333	248	220	301
3674	ITGA2B	integrin subunit alpha 2b	2	2	2	1	0	3
3675	ITGA3	integrin subunit alpha 3	10206	11143	9707	7157	7371	8667
3676	ITGA4	integrin subunit alpha 4	635	783	693	610	519	770
3678	ITGA5	integrin subunit alpha 5	14157	12849	12499	11255	11624	13075
3679	ITGA7	integrin subunit alpha 7	4138	3428	3896	3003	2958	3014
3680	ITGA9	integrin subunit alpha 9	36	27	39	36	35	48
3681	ITGAD	integrin subunit alpha D	0	0	0	0	1	0
3682	ITGAE	integrin subunit alpha E	369	218	274	226	191	276
3683	ITGAL	integrin subunit alpha L	2	0	5	2	7	2
3684	ITGAM	integrin subunit alpha M	0	0	0	0	1	0
3685	ITGAV	integrin subunit alpha V	7496	8506	8606	6598	6728	8347
3687	ITGAX	integrin subunit alpha X	0	0	0	0	1	0
3688	ITGB1	integrin subunit beta 1	86565	78581	81541	67468	60531	75248
3689	ITGB2	integrin subunit beta 2	227	194	202	113	105	128
3690	ITGB3	integrin subunit beta 3	310	333	314	308	289	389
3691	ITGB4	integrin subunit beta 4	200	162	184	89	131	162
3692	EIF6	eukaryotic translation initiation factor 6	1831	1210	1309	1297	1161	1154
3693	ITGB5	integrin subunit beta 5	30426	25161	23802	19879	17990	21698
3694	ITGB6	integrin subunit beta 6	28	32	37	11	28	43
3695	ITGB7	integrin subunit beta 7	11	13	13	5	10	5
3696	ITGB8	integrin subunit beta 8	340	439	489	121	133	153
3697	ITIH1	inter-alpha-trypsin inhibitor heavy chain 1	0	0	0	0	0	0
3698	ITIH2	inter-alpha-trypsin inhibitor heavy chain 2	3	7	5	1	5	6
3699	ITIH3	inter-alpha-trypsin inhibitor heavy chain 3	11	5	9	0	4	5
3700	ITIH4	inter-alpha-trypsin inhibitor heavy chain 4	106	70	83	76	67	82
3702	ITK	IL2 inducible T cell kinase	0	0	0	0	0	0
3703	STT3A	STT3 oligosaccharyltransferase complex catalytic subunit A	5360	4276	4142	3577	3360	4266
3704	ITPA	inosine triphosphatase	623	456	460	401	376	480
3705	ITPK1	inositol-tetrakisphosphate 1-kinase	2197	2022	1720	1749	1609	1846
3706	ITPKA	inositol-trisphosphate 3-kinase A	10	6	6	8	6	8
3707	ITPKB	inositol-trisphosphate 3-kinase B	103	87	96	65	75	126
3708	ITPR1	inositol 1,4,5-trisphosphate receptor type 1	1211	1479	1442	778	842	1091
3709	ITPR2	inositol 1,4,5-trisphosphate receptor type 2	950	1318	1140	826	895	1226
3710	ITPR3	inositol 1,4,5-trisphosphate receptor type 3	2753	3450	2935	2601	2894	3736
3712	IVD	isovaleryl-CoA dehydrogenase	1472	1258	1266	1108	1148	1268
3713	IVL	involucrin	52	20	19	1	3	9
3714	JAG2	jagged canonical Notch ligand 2	43	42	46	37	33	44
3716	JAK1	Janus kinase 1	5616	5727	5296	4397	4411	5514
3717	JAK2	Janus kinase 2	328	362	386	348	319	510
3718	JAK3	Janus kinase 3	169	149	129	112	116	141
3720	JARID2	jumonji and AT-rich interaction domain containing 2	243	243	252	169	160	204
3725	JUN	Jun proto-oncogene, AP-1 transcription factor subunit	1253	1039	997	999	874	975
3726	JUNB	JunB proto-oncogene, AP-1 transcription factor subunit	1177	794	900	866	690	714
3727	JUND	JunD proto-oncogene, AP-1 transcription factor subunit	1266	899	893	1016	840	901
3728	JUP	junction plakoglobin	319	261	286	168	144	189
3730	ANOS1	anosmin 1	44	54	54	32	51	58
3732	CD82	CD82 molecule	615	508	563	478	472	501
3735	KARS1	lysyl-tRNA synthetase 1	2834	1898	2156	1885	1741	1928
3736	KCNA1	potassium voltage-gated channel subfamily A member 1	0	0	0	0	0	0
3737	KCNA2	potassium voltage-gated channel subfamily A member 2	0	0	0	0	0	0
3738	KCNA3	potassium voltage-gated channel subfamily A member 3	0	2	0	0	1	3
3739	KCNA4	potassium voltage-gated channel subfamily A member 4	0	0	0	0	0	0
3741	KCNA5	potassium voltage-gated channel subfamily A member 5	0	0	0	0	0	0
3742	KCNA6	potassium voltage-gated channel subfamily A member 6	0	0	0	0	0	0
3743	KCNA7	potassium voltage-gated channel subfamily A member 7	2	1	6	4	2	3
3744	KCNA10	potassium voltage-gated channel subfamily A member 10	0	0	0	0	0	0
3745	KCNB1	potassium voltage-gated channel subfamily B member 1	510	833	708	343	422	583
3746	KCNC1	potassium voltage-gated channel subfamily C member 1	0	0	3	1	0	0
3747	KCNC2	potassium voltage-gated channel subfamily C member 2	2	0	0	3	0	0
3748	KCNC3	potassium voltage-gated channel subfamily C member 3	79	57	63	38	43	52
3749	KCNC4	potassium voltage-gated channel subfamily C member 4	92	104	89	75	74	89
3750	KCND1	potassium voltage-gated channel subfamily D member 1	23	35	40	25	39	42
3751	KCND2	potassium voltage-gated channel subfamily D member 2	6	3	7	3	13	25
3752	KCND3	potassium voltage-gated channel subfamily D member 3	300	436	400	211	211	285
3753	KCNE1	potassium voltage-gated channel subfamily E regulatory subunit 1	26	20	20	15	6	18
3754	KCNF1	potassium voltage-gated channel modifier subfamily F member 1	0	1	1	0	1	0
3755	KCNG1	potassium voltage-gated channel modifier subfamily G member 1	223	233	196	177	151	197
3756	KCNH1	potassium voltage-gated channel subfamily H member 1	1	0	1	0	1	2
3757	KCNH2	potassium voltage-gated channel subfamily H member 2	0	0	1	0	0	0
3758	KCNJ1	potassium inwardly rectifying channel subfamily J member 1	0	0	0	0	0	0
3759	KCNJ2	potassium inwardly rectifying channel subfamily J member 2	143	146	139	108	121	169
3760	KCNJ3	potassium inwardly rectifying channel subfamily J member 3	0	0	1	0	0	0
3761	KCNJ4	potassium inwardly rectifying channel subfamily J member 4	0	0	0	0	0	0
3762	KCNJ5	potassium inwardly rectifying channel subfamily J member 5	1	0	0	1	0	0
3763	KCNJ6	potassium inwardly rectifying channel subfamily J member 6	2	5	7	2	5	6
3764	KCNJ8	potassium inwardly rectifying channel subfamily J member 8	312	196	211	237	179	185
3765	KCNJ9	potassium inwardly rectifying channel subfamily J member 9	5	7	5	7	10	9
3766	KCNJ10	potassium inwardly rectifying channel subfamily J member 10	1	3	6	4	4	6
3767	KCNJ11	potassium inwardly rectifying channel subfamily J member 11	0	0	0	0	0	0
3768	KCNJ12	potassium inwardly rectifying channel subfamily J member 12	51	55	84	58	36	49
3769	KCNJ13	potassium inwardly rectifying channel subfamily J member 13	3	4	8	4	5	12
3770	KCNJ14	potassium inwardly rectifying channel subfamily J member 14	39	27	22	31	34	40
3772	KCNJ15	potassium inwardly rectifying channel subfamily J member 15	1	0	4	2	2	4
3773	KCNJ16	potassium inwardly rectifying channel subfamily J member 16	0	0	0	0	0	0
3775	KCNK1	potassium two pore domain channel subfamily K member 1	158	114	120	112	72	123
3776	KCNK2	potassium two pore domain channel subfamily K member 2	1952	1724	1762	1774	1675	2083
3777	KCNK3	potassium two pore domain channel subfamily K member 3	302	134	208	97	102	124
3778	KCNMA1	potassium calcium-activated channel subfamily M alpha 1	1075	1276	1021	1031	1158	1442
3779	KCNMB1	potassium calcium-activated channel subfamily M regulatory beta subunit 1	4	0	4	0	1	0
3780	KCNN1	potassium calcium-activated channel subfamily N member 1	2	0	0	0	0	1
3781	KCNN2	potassium calcium-activated channel subfamily N member 2	1	0	0	0	0	0
3782	KCNN3	potassium calcium-activated channel subfamily N member 3	0	1	0	2	4	2
3783	KCNN4	potassium calcium-activated channel subfamily N member 4	38	23	22	22	27	20
3784	KCNQ1	potassium voltage-gated channel subfamily Q member 1	20	25	19	8	2	3
3785	KCNQ2	potassium voltage-gated channel subfamily Q member 2	0	0	0	0	0	0
3786	KCNQ3	potassium voltage-gated channel subfamily Q member 3	0	0	0	0	0	0
3787	KCNS1	potassium voltage-gated channel modifier subfamily S member 1	1	1	0	0	0	2
3788	KCNS2	potassium voltage-gated channel modifier subfamily S member 2	8	8	12	9	12	14
3790	KCNS3	potassium voltage-gated channel modifier subfamily S member 3	129	85	100	105	87	76
3791	KDR	kinase insert domain receptor	71	47	44	73	84	90
3792	KEL	Kell metallo-endopeptidase (Kell blood group)	2	0	1	1	2	0
3795	KHK	ketohexokinase	70	54	46	59	44	59
3796	KIF2A	kinesin family member 2A	735	748	742	623	583	685
3797	KIF3C	kinesin family member 3C	528	540	492	464	471	566
3798	KIF5A	kinesin family member 5A	26	29	27	30	26	25
3799	KIF5B	kinesin family member 5B	7655	8032	7681	5644	5206	7129
3800	KIF5C	kinesin family member 5C	35	35	41	17	31	45
3801	KIFC3	kinesin family member C3	559	479	488	451	415	550
3802	KIR2DL1	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1	0	0	0	0	0	0
3804	KIR2DL3	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3	0	0	0	0	0	0
3805	KIR2DL4	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4	1	0	0	0	0	0
3809	KIR2DS4	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4	0	0	0	0	0	0
3811	KIR3DL1	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1	0	0	0	0	0	0
3812	KIR3DL2	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2	0	0	0	0	0	0
3814	KISS1	KiSS-1 metastasis suppressor	0	0	0	0	0	2
3815	KIT	KIT proto-oncogene, receptor tyrosine kinase	45	50	65	44	29	47
3816	KLK1	kallikrein 1	0	0	1	1	0	0
3817	KLK2	kallikrein related peptidase 2	0	0	0	0	0	0
3818	KLKB1	kallikrein B1	24	24	22	22	17	24
3820	KLRB1	killer cell lectin like receptor B1	0	0	0	0	0	0
3821	KLRC1	killer cell lectin like receptor C1	0	0	0	0	0	0
3822	KLRC2	killer cell lectin like receptor C2	0	0	0	0	0	0
3823	KLRC3	killer cell lectin like receptor C3	0	0	0	0	0	0
3824	KLRD1	killer cell lectin like receptor D1	10	12	10	12	10	8
3827	KNG1	kininogen 1	0	0	0	0	0	0
3831	KLC1	kinesin light chain 1	4389	4019	3903	3163	2914	3652
3832	KIF11	kinesin family member 11	394	440	430	420	413	594
3833	KIFC1	kinesin family member C1	180	188	197	266	219	301
3834	KIF25	kinesin family member 25	0	0	2	0	0	0
3835	KIF22	kinesin family member 22	289	241	198	255	212	278
3836	KPNA1	karyopherin subunit alpha 1	2331	2162	2145	1735	1672	2209
3837	KPNB1	karyopherin subunit beta 1	7691	6878	6584	5761	5247	7133
3838	KPNA2	karyopherin subunit alpha 2	2078	1602	1627	1789	1468	1900
3839	KPNA3	karyopherin subunit alpha 3	1900	1881	1769	1546	1401	1901
3840	KPNA4	karyopherin subunit alpha 4	2543	2368	2203	1902	1607	2300
3841	KPNA5	karyopherin subunit alpha 5	157	137	195	153	125	160
3842	TNPO1	transportin 1	7219	8410	8217	6470	6389	8612
3843	IPO5	importin 5	5275	5061	4835	3996	3769	4886
3845	KRAS	KRAS proto-oncogene, GTPase	1363	1470	1530	1000	928	1320
