GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
50807	ASAP1	ArfGAP with SH3 domain, ankyrin repeat and PH domain 1	6990	6442	7607	9249
50808	AK3	adenylate kinase 3	5517	3558	4430	5267
50809	HP1BP3	heterochromatin protein 1 binding protein 3	4368	2954	3391	4308
50810	HDGFL3	HDGF like 3	1128	624	1446	1818
50813	COPS7A	COP9 signalosome subunit 7A	2316	1553	1571	1802
50814	NSDHL	NAD(P) dependent steroid dehydrogenase-like	1437	772	1310	1459
50831	TAS2R3	taste 2 receptor member 3	1	1	0	0
50832	TAS2R4	taste 2 receptor member 4	7	2	3	1
50833	TAS2R16	taste 2 receptor member 16	0	0	0	0
50834	TAS2R1	taste 2 receptor member 1	1	1	2	1
50835	TAS2R9	taste 2 receptor member 9	1	0	0	0
50836	TAS2R8	taste 2 receptor member 8	0	1	1	0
50837	TAS2R7	taste 2 receptor member 7	0	0	0	0
50838	TAS2R13	taste 2 receptor member 13	0	1	0	1
50839	TAS2R10	taste 2 receptor member 10	8	5	4	0
50840	TAS2R14	taste 2 receptor member 14	8	4	9	6
50846	DHH	desert hedgehog signaling molecule	5	3	5	4
50848	F11R	F11 receptor	4345	3374	2598	3216
50852	TRAT1	T cell receptor associated transmembrane adaptor 1	0	0	0	0
50853	VILL	villin like	213	189	99	149
50854	SNHG32	small nucleolar RNA host gene 32	1862	1036	1403	1688
50855	PARD6A	par-6 family cell polarity regulator alpha	14	7	7	15
50856	CLEC4A	C-type lectin domain family 4 member A	15	16	9	5
50858	TTTY1	testis-specific transcript, Y-linked 1	0	0	0	0
50859	SPOCK3	SPARC (osteonectin), cwcv and kazal like domains proteoglycan 3	12	5	11	9
50861	STMN3	stathmin 3	904	572	488	478
50862	RNF141	ring finger protein 141	1413	865	701	874
50863	NTM	neurotrimin	20	18	15	11
50865	HEBP1	heme binding protein 1	2060	1213	1543	1922
50937	CDON	cell adhesion associated, oncogene regulated	706	1313	282	330
50939	IMPG2	interphotoreceptor matrix proteoglycan 2	32	37	5	7
50940	PDE11A	phosphodiesterase 11A	40	20	25	24
50943	FOXP3	forkhead box P3	12	9	2	7
50944	SHANK1	SH3 and multiple ankyrin repeat domains 1	204	162	188	255
50945	TBX22	T-box transcription factor 22	0	0	0	0
50964	SOST	sclerostin	7	8	3	2
50999	TMED5	transmembrane p24 trafficking protein 5	6557	3718	5969	7052
51000	SLC35B3	solute carrier family 35 member B3	1178	615	697	868
51001	MTERF3	mitochondrial transcription termination factor 3	382	174	266	343
51002	TPRKB	TP53RK binding protein	261	163	211	202
51003	MED31	mediator complex subunit 31	272	127	231	276
51004	COQ6	coenzyme Q6, monooxygenase	424	245	229	270
51005	AMDHD2	amidohydrolase domain containing 2	1224	931	914	1221
51006	SLC35C2	solute carrier family 35 member C2	1435	783	1155	1339
51008	ASCC1	activating signal cointegrator 1 complex subunit 1	831	642	601	768
51009	DERL2	derlin 2	1366	692	869	1085
51010	EXOSC3	exosome component 3	418	180	330	388
51011	FAHD2A	fumarylacetoacetate hydrolase domain containing 2A	578	349	427	526
51012	PRELID3B	PRELI domain containing 3B	1218	634	1153	1384
51013	EXOSC1	exosome component 1	452	267	298	365
51014	TMED7	transmembrane p24 trafficking protein 7	5094	3244	3684	4417
51015	ISOC1	isochorismatase domain containing 1	543	288	431	477
51016	EMC9	ER membrane protein complex subunit 9	354	254	241	278
51018	RRP15	ribosomal RNA processing 15 homolog	411	190	375	404
51019	WASHC3	WASH complex subunit 3	1189	944	759	947
51020	HDDC2	HD domain containing 2	1173	701	673	814
51021	MRPS16	mitochondrial ribosomal protein S16	1955	921	1399	1747
51022	GLRX2	glutaredoxin 2	313	139	380	414
51023	MRPS18C	mitochondrial ribosomal protein S18C	284	171	202	226
51024	FIS1	fission, mitochondrial 1	2839	1689	1800	2159
51025	PAM16	presequence translocase associated motor 16	106	61	75	82
51026	GOLT1B	golgi transport 1B	1691	852	1559	1837
51027	BOLA1	bolA family member 1	255	151	106	137
51028	VPS36	vacuolar protein sorting 36 homolog	1447	764	864	1012
51029	DESI2	desumoylating isopeptidase 2	3325	2680	3502	4141
51030	TVP23B	trans-golgi network vesicle protein 23 homolog B	1598	1065	1630	1940
51031	GLOD4	glyoxalase domain containing 4	1364	894	1078	1270
51032	CELA2B	chymotrypsin like elastase 2B	9	1	3	8
51035	UBXN1	UBX domain protein 1	1979	1106	1544	2038
51042	ZNF593	zinc finger protein 593	373	209	258	310
51043	ZBTB7B	zinc finger and BTB domain containing 7B	1470	1046	1560	1862
51046	ST8SIA3	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 3	0	0	0	0
51050	PI15	peptidase inhibitor 15	4	5	0	0
51052	PRLH	prolactin releasing hormone	0	0	0	0
51053	GMNN	geminin DNA replication inhibitor	328	327	264	271
51054	PLEKHA8P1	pleckstrin homology domain containing A8 pseudogene 1	66	45	53	65
51056	LAP3	leucine aminopeptidase 3	1642	987	1142	1380
51057	WDPCP	WD repeat containing planar cell polarity effector	212	169	136	182
51058	ZNF691	zinc finger protein 691	237	92	133	157
51059	FAM135B	family with sequence similarity 135 member B	0	0	0	0
51060	TXNDC12	thioredoxin domain containing 12	1924	1016	1465	1776
51061	TXNDC11	thioredoxin domain containing 11	1362	717	983	1214
51062	ATL1	atlastin GTPase 1	152	138	133	137
51063	CALHM2	calcium homeostasis modulator family member 2	878	804	393	502
51065	RPS27L	ribosomal protein S27 like	7575	4997	5642	6789
51066	SSUH2	ssu-2 homolog	6	1	3	0
51067	YARS2	tyrosyl-tRNA synthetase 2	929	511	774	939
51068	NMD3	NMD3 ribosome export adaptor	1528	1141	1701	1992
51069	MRPL2	mitochondrial ribosomal protein L2	474	280	361	487
51070	NOSIP	nitric oxide synthase interacting protein	823	556	659	833
51071	DERA	deoxyribose-phosphate aldolase	849	585	480	614
51072	MEMO1	mediator of cell motility 1	1308	793	1436	1595
51073	MRPL4	mitochondrial ribosomal protein L4	1226	596	753	884
51074	APIP	APAF1 interacting protein	270	124	219	241
51075	TMX2	thioredoxin related transmembrane protein 2	1625	722	1149	1402
51076	CUTC	cutC copper transporter	313	180	147	184
51077	FCF1	FCF1 rRNA-processing protein	1401	901	935	1179
51078	THAP4	THAP domain containing 4	1281	803	1075	1335
51079	NDUFA13	NADH:ubiquinone oxidoreductase subunit A13	3441	1947	2473	2870
51081	MRPS7	mitochondrial ribosomal protein S7	1294	771	862	1025
51082	POLR1D	RNA polymerase I and III subunit D	2432	1808	2018	2566
51083	GAL	galanin and GMAP prepropeptide	4	6	1	2
51084	CRYL1	crystallin lambda 1	697	411	406	482
51085	MLXIPL	MLX interacting protein like	1	0	0	1
51086	TNNI3K	TNNI3 interacting kinase	3	5	4	2
51087	YBX2	Y-box binding protein 2	2	1	0	2
51088	KLHL5	kelch like family member 5	10469	6277	10279	12273
51090	PLLP	plasmolipin	33	40	24	36
51091	SEPSECS	Sep (O-phosphoserine) tRNA:Sec (selenocysteine) tRNA synthase	284	155	95	160
51092	SIDT2	SID1 transmembrane family member 2	1689	1074	889	1191
51093	METTL25B	methyltransferase like 25B	507	297	359	437
51094	ADIPOR1	adiponectin receptor 1	3785	2666	3185	3742
51095	TRNT1	tRNA nucleotidyl transferase 1	732	330	509	679
51096	UTP18	UTP18 small subunit processome component	707	367	907	1084
51097	SCCPDH	saccharopine dehydrogenase (putative)	1621	1228	1130	1527
51098	IFT52	intraflagellar transport 52	829	594	460	623
51099	ABHD5	abhydrolase domain containing 5, lysophosphatidic acid acyltransferase	1337	703	1153	1484
51100	SH3GLB1	SH3 domain containing GRB2 like, endophilin B1	8949	5030	7205	8913
51101	ZC2HC1A	zinc finger C2HC-type containing 1A	524	523	510	694
51102	MECR	mitochondrial trans-2-enoyl-CoA reductase	468	275	237	330
51103	NDUFAF1	NADH:ubiquinone oxidoreductase complex assembly factor 1	558	305	374	468
51104	ABHD17B	abhydrolase domain containing 17B, depalmitoylase	347	137	344	423
51105	PHF20L1	PHD finger protein 20 like 1	1867	879	1752	2137
51106	TFB1M	transcription factor B1, mitochondrial	254	217	317	440
51107	APH1A	aph-1 homolog A, gamma-secretase subunit	3782	2640	3094	3687
51108	METTL9	methyltransferase like 9	3227	2002	2517	3033
51109	RDH11	retinol dehydrogenase 11	2875	1598	3211	3826
51110	LACTB2	lactamase beta 2	218	97	122	168
51111	KMT5B	lysine methyltransferase 5B	1221	678	1328	1590
51112	TRAPPC12	trafficking protein particle complex subunit 12	1044	577	592	748
51114	ZDHHC9	zinc finger DHHC-type palmitoyltransferase 9	2550	2027	2784	3378
51115	RMDN1	regulator of microtubule dynamics 1	1311	807	705	914
51116	MRPS2	mitochondrial ribosomal protein S2	906	653	665	819
51117	COQ4	coenzyme Q4	756	378	412	507
51118	UTP11	UTP11 small subunit processome component	762	255	715	842
51119	SBDS	SBDS ribosome maturation factor	2600	1403	2424	2889
51121	RPL26L1	ribosomal protein L26 like 1	1086	641	573	712
51122	COMMD2	COMM domain containing 2	1007	456	580	741
51123	ZNF706	zinc finger protein 706	1199	656	862	1068
51124	IER3IP1	immediate early response 3 interacting protein 1	1271	613	1102	1211
51125	GOLGA7	golgin A7	1930	1309	1842	2221
51126	NAA20	N-alpha-acetyltransferase 20, NatB catalytic subunit	1643	950	1314	1679
51127	TRIM17	tripartite motif containing 17	159	156	107	130
51128	SAR1B	secretion associated Ras related GTPase 1B	1062	446	849	902
51129	ANGPTL4	angiopoietin like 4	2504	11240	21673	22799
51130	ASB3	ankyrin repeat and SOCS box containing 3	208	164	149	169
51131	PHF11	PHD finger protein 11	192	164	123	162
51132	RLIM	ring finger protein, LIM domain interacting	1994	1385	2110	2793
51133	KCTD3	potassium channel tetramerization domain containing 3	2558	2247	1956	2328
51134	CEP83	centrosomal protein 83	190	132	172	208
51135	IRAK4	interleukin 1 receptor associated kinase 4	712	380	380	510
51136	RNFT1	ring finger protein, transmembrane 1	391	200	294	307
51138	COPS4	COP9 signalosome subunit 4	1104	710	728	924
51141	INSIG2	insulin induced gene 2	896	2103	987	1106
51142	CHCHD2	coiled-coil-helix-coiled-coil-helix domain containing 2	5408	3670	3886	4862
51143	DYNC1LI1	dynein cytoplasmic 1 light intermediate chain 1	1057	578	971	1140
51144	HSD17B12	hydroxysteroid 17-beta dehydrogenase 12	3354	2568	3037	3735
51145	PBX3-DT	PBX3 divergent transcript	2	0	0	0
51146	A4GNT	alpha-1,4-N-acetylglucosaminyltransferase	8	2	2	3
51147	ING4	inhibitor of growth family member 4	1131	903	1015	1142
51148	CERCAM	cerebral endothelial cell adhesion molecule	6950	4701	4791	5638
51149	MRNIP	MRN complex interacting protein	2294	1562	4802	5309
51150	SDF4	stromal cell derived factor 4	8228	5194	5905	6928
51151	SLC45A2	solute carrier family 45 member 2	0	1	1	1
51154	MRTO4	MRT4 homolog, ribosome maturation factor	901	375	653	796
51155	JPT1	Jupiter microtubule associated homolog 1	2160	1420	2324	2763
51156	SERPINA10	serpin family A member 10	118	110	131	154
51157	ZNF580	zinc finger protein 580	650	266	370	425
51160	VPS28	VPS28 subunit of ESCRT-I	1566	1013	1171	1297
51161	C3orf18	chromosome 3 open reading frame 18	749	610	363	449
51162	EGFL7	EGF like domain multiple 7	1234	710	809	942
51163	DBR1	debranching RNA lariats 1	431	287	312	417
51164	DCTN4	dynactin subunit 4	2357	1829	2019	2562
51166	AADAT	aminoadipate aminotransferase	143	94	71	94
51167	CYB5R4	cytochrome b5 reductase 4	733	523	637	827
51168	MYO15A	myosin XVA	37	37	30	22
51170	HSD17B11	hydroxysteroid 17-beta dehydrogenase 11	2143	1496	1605	1876
51171	HSD17B14	hydroxysteroid 17-beta dehydrogenase 14	168	152	105	121
51172	NAGPA	N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase	735	443	460	552
51174	TUBD1	tubulin delta 1	110	45	79	133
51175	TUBE1	tubulin epsilon 1	241	144	265	384
51176	LEF1	lymphoid enhancer binding factor 1	0	0	0	0
51177	PLEKHO1	pleckstrin homology domain containing O1	1438	1265	1704	1964
51179	HAO2	hydroxyacid oxidase 2	0	0	0	0
51181	DCXR	dicarbonyl and L-xylulose reductase	787	446	461	547
51182	HSPA14	heat shock protein family A (Hsp70) member 14	745	292	630	763
51184	GPN3	GPN-loop GTPase 3	417	252	296	318
51185	CRBN	cereblon	824	704	709	788
51186	TCEAL9	transcription elongation factor A like 9	5284	3021	4576	5536
51187	RSL24D1	ribosomal L24 domain containing 1	1609	1021	2321	2824
51188	SS18L2	SS18 like 2	266	153	225	264
51191	HERC5	HECT and RLD domain containing E3 ubiquitin protein ligase 5	13	11	4	6
51192	CKLF	chemokine like factor	150	83	74	101
51193	ZNF639	zinc finger protein 639	825	619	874	1118
51194	IPO11	importin 11	585	363	391	462
51195	RAPGEFL1	Rap guanine nucleotide exchange factor like 1	247	186	84	120
51196	PLCE1	phospholipase C epsilon 1	386	284	168	218
51198	CDKN2A-DT	CDKN2A divergent transcript	3	4	6	2
51199	NIN	ninein	2121	1522	2179	2742
51200	CPA4	carboxypeptidase A4	67307	49581	29030	33776
51201	ZDHHC2	zinc finger DHHC-type palmitoyltransferase 2	1759	1195	1418	1797
51202	DDX47	DEAD-box helicase 47	1842	1182	1645	1973
51203	NUSAP1	nucleolar and spindle associated protein 1	211	183	190	241
51204	TACO1	translational activator of cytochrome c oxidase I	449	249	282	344
51205	ACP6	acid phosphatase 6, lysophosphatidic	1039	540	346	400
51206	GP6	glycoprotein VI platelet	8	2	1	1
51207	DUSP13	dual specificity phosphatase 13	0	0	0	1
51208	CLDN18	claudin 18	6	10	8	7
51209	RAB9B	RAB9B, member RAS oncogene family	64	31	25	38
51213	LUZP4	leucine zipper protein 4	0	1	0	0
51214	IGF2-AS	IGF2 antisense RNA	3	1	0	3
51218	GLRX5	glutaredoxin 5	949	455	613	719
51222	ZNF219	zinc finger protein 219	1637	966	822	961
51224	ELOA2	elongin A2	0	0	0	0
51225	ABI3	ABI family member 3	0	0	0	1
51226	COPZ2	COPI coat complex subunit zeta 2	1446	886	835	1012
51227	PIGP	phosphatidylinositol glycan anchor biosynthesis class P	424	310	248	294
51228	GLTP	glycolipid transfer protein	1686	1487	1357	1600
51230	PHF20	PHD finger protein 20	2096	1708	2232	2691
51231	VRK3	VRK serine/threonine kinase 3	875	526	660	788
51232	CRIM1	cysteine rich transmembrane BMP regulator 1	25611	20833	17734	21952
51233	DRICH1	aspartate rich 1	33	14	11	14
51234	EMC4	ER membrane protein complex subunit 4	1379	846	981	1176
51236	HGH1	HGH1 homolog	657	274	267	415
51237	MZB1	marginal zone B and B1 cell specific protein	1	0	1	2
51239	ANKRD39	ankyrin repeat domain 39	230	111	158	178
51241	COX16	cytochrome c oxidase assembly factor COX16	676	421	460	544
51244	CCDC174	coiled-coil domain containing 174	535	576	600	788
51246	SHISA5	shisa family member 5	4867	3364	3417	4178
51247	PAIP2	poly(A) binding protein interacting protein 2	1867	1411	1637	2066
51248	PDZD11	PDZ domain containing 11	1270	814	915	1089
51249	TMEM69	transmembrane protein 69	556	372	440	552
51250	MTRES1	mitochondrial transcription rescue factor 1	338	151	148	166
51251	NT5C3A	5'-nucleotidase, cytosolic IIIA	386	262	359	434
51252	FAM178B	family with sequence similarity 178 member B	0	1	0	0
51253	MRPL37	mitochondrial ribosomal protein L37	2505	1855	1802	2268
51255	RNF181	ring finger protein 181	1622	1221	1449	1679
51256	TBC1D7	TBC1 domain family member 7	238	127	317	326
51257	MARCHF2	membrane associated ring-CH-type finger 2	942	548	589	638
51258	MRPL51	mitochondrial ribosomal protein L51	2421	1327	1559	2042
51259	TMEM216	transmembrane protein 216	128	48	60	93
51260	PBDC1	polysaccharide biosynthesis domain containing 1	591	271	583	726
51263	MRPL30	mitochondrial ribosomal protein L30	1117	596	714	892
51264	MRPL27	mitochondrial ribosomal protein L27	761	474	527	653
51265	CDKL3	cyclin dependent kinase like 3	187	148	221	248
51266	CLEC1B	C-type lectin domain family 1 member B	0	0	0	0
51267	CLEC1A	C-type lectin domain family 1 member A	0	0	0	0
51268	PIPOX	pipecolic acid and sarcosine oxidase	8	9	6	6
51270	TFDP3	transcription factor Dp family member 3	0	0	0	0
51271	UBAP1	ubiquitin associated protein 1	3140	2339	4519	5233
51272	BET1L	Bet1 golgi vesicular membrane trafficking protein like	2150	958	1398	1638
51274	KLF3	KLF transcription factor 3	2201	1639	3769	4620
51275	MAPKAPK5-AS1	MAPKAPK5 antisense RNA 1	288	156	213	297
51276	ZNF571	zinc finger protein 571	45	30	29	50
51277	DNAJC27	DnaJ heat shock protein family (Hsp40) member C27	161	178	115	162
51278	IER5	immediate early response 5	1449	774	2034	2301
51279	C1RL	complement C1r subcomponent like	3304	1988	1752	2240
51280	GOLM1	golgi membrane protein 1	5216	3564	3798	4597
51281	ANKMY1	ankyrin repeat and MYND domain containing 1	190	120	145	174
51282	SCAND1	SCAN domain containing 1	927	491	585	739
51283	BFAR	bifunctional apoptosis regulator	2861	2185	3333	3971
51284	TLR7	toll like receptor 7	1	0	2	2
51285	RASL12	RAS like family 12	0	1	0	0
51286	CEND1	cell cycle exit and neuronal differentiation 1	30	6	15	13
51287	COA4	cytochrome c oxidase assembly factor 4 homolog	867	525	578	731
51289	RXFP3	relaxin family peptide receptor 3	0	0	0	1
51290	ERGIC2	ERGIC and golgi 2	1576	1099	1115	1396
51291	GMIP	GEM interacting protein	773	453	557	724
51292	GMPR2	guanosine monophosphate reductase 2	1801	1195	1239	1488
51293	CD320	CD320 molecule	1095	732	821	920
51294	PCDH12	protocadherin 12	28	19	29	25
51295	ECSIT	ECSIT signaling integrator	551	405	593	589
51296	SLC15A3	solute carrier family 15 member 3	507	320	335	425
51297	BPIFA1	BPI fold containing family A member 1	0	0	0	0
51298	THEG	theg spermatid protein	0	0	0	0
51299	NRN1	neuritin 1	1	2	0	1
51300	TIMMDC1	translocase of inner mitochondrial membrane domain containing 1	1947	1094	1145	1451
51301	GCNT4	glucosaminyl (N-acetyl) transferase 4	665	323	227	275
51302	CYP39A1	cytochrome P450 family 39 subfamily A member 1	224	158	114	134
51303	FKBP11	FKBP prolyl isomerase 11	622	355	407	548
51304	ZDHHC3	zinc finger DHHC-type palmitoyltransferase 3	3269	1864	2110	2661
51305	KCNK9	potassium two pore domain channel subfamily K member 9	0	0	0	1
51306	FAM13B	family with sequence similarity 13 member B	1127	656	704	878
51307	FAM53C	family with sequence similarity 53 member C	2295	1729	2691	3173
51308	REEP2	receptor accessory protein 2	501	303	245	330
51309	ARMCX1	armadillo repeat containing X-linked 1	893	711	558	677
51310	SLC22A17	solute carrier family 22 member 17	555	305	290	382
51311	TLR8	toll like receptor 8	1	0	0	0
51312	SLC25A37	solute carrier family 25 member 37	2727	2116	5572	6913
51313	GASK1B	golgi associated kinase 1B	4290	2472	2407	2701
51314	NME8	NME/NM23 family member 8	0	0	0	0
51315	KRCC1	lysine rich coiled-coil 1	1927	1495	1108	1314
51316	PLAC8	placenta associated 8	18	21	13	5
51317	PHF21A	PHD finger protein 21A	1716	2134	2035	2449
51318	MRPL35	mitochondrial ribosomal protein L35	993	441	635	779
51319	RSRC1	arginine and serine rich coiled-coil 1	598	373	399	499
51320	MEX3C	mex-3 RNA binding family member C	1844	871	3064	3643
51321	AMZ2	archaelysin family metallopeptidase 2	2455	1858	1354	1692
51322	WAC	WW domain containing adaptor with coiled-coil	4244	3051	5688	6874
51324	SPG21	SPG21 abhydrolase domain containing, maspardin	2188	1503	1618	1964
51326	ARL17A	ADP ribosylation factor like GTPase 17A	612	447	387	515
51327	AHSP	alpha hemoglobin stabilizing protein	0	0	0	0
51329	ARL6IP4	ADP ribosylation factor like GTPase 6 interacting protein 4	2814	1818	1916	2415
51330	TNFRSF12A	TNF receptor superfamily member 12A	4260	1885	4970	6061
51332	SPTBN5	spectrin beta, non-erythrocytic 5	90	36	75	64
51333	ZNF771	zinc finger protein 771	115	39	45	63
51334	PRR16	proline rich 16	162	106	64	92
51335	NGRN	neugrin, neurite outgrowth associated	3594	1652	2666	3138
51337	THEM6	thioesterase superfamily member 6	236	126	85	91
51338	MS4A4A	membrane spanning 4-domains A4A	0	0	0	0
51339	DACT1	dishevelled binding antagonist of beta catenin 1	143	75	595	631
51340	CRNKL1	crooked neck pre-mRNA splicing factor 1	986	708	744	970
51341	ZBTB7A	zinc finger and BTB domain containing 7A	1627	781	1830	2266
51343	FZR1	fizzy and cell division cycle 20 related 1	1413	1110	1284	1537
51347	TAOK3	TAO kinase 3	1411	1025	1493	1883
51348	KLRF1	killer cell lectin like receptor F1	2	2	0	4
51350	KRT76	keratin 76	0	0	0	0
51351	ZNF117	zinc finger protein 117	2111	1240	1068	1431
51352	WT1-AS	WT1 antisense RNA	180	64	91	105
51360	MBTPS2	membrane bound transcription factor peptidase, site 2	1207	911	831	1094
51361	HOOK1	hook microtubule tethering protein 1	1	1	0	4
51362	CDC40	cell division cycle 40	826	489	610	678
51363	CHST15	carbohydrate sulfotransferase 15	1950	1215	2063	2493
51364	ZMYND10	zinc finger MYND-type containing 10	16	17	13	14
51365	PLA1A	phospholipase A1 member A	0	5	0	1
51366	UBR5	ubiquitin protein ligase E3 component n-recognin 5	4472	3752	4828	6057
51367	POP5	POP5 homolog, ribonuclease P/MRP subunit	340	155	163	209
51368	TEX264	testis expressed 264, ER-phagy receptor	1285	917	752	913
51371	POMP	proteasome maturation protein	3308	2350	2888	3315
51372	TMA7	translation machinery associated 7 homolog	2221	1314	1388	1760
51373	MRPS17	mitochondrial ribosomal protein S17	383	182	274	332
51374	ATRAID	all-trans retinoic acid induced differentiation factor	1911	1229	1161	1502
51375	SNX7	sorting nexin 7	1192	708	811	985
51377	UCHL5	ubiquitin C-terminal hydrolase L5	780	455	598	696
