GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
5528	PPP2R5D	protein phosphatase 2 regulatory subunit B'delta	1587	2061	1545	2401
5529	PPP2R5E	protein phosphatase 2 regulatory subunit B'epsilon	1249	1595	1341	2515
5530	PPP3CA	protein phosphatase 3 catalytic subunit alpha	1481	1962	1575	2917
5531	PPP4C	protein phosphatase 4 catalytic subunit	1915	2395	1790	2735
5532	PPP3CB	protein phosphatase 3 catalytic subunit beta	1450	1929	1465	2520
5533	PPP3CC	protein phosphatase 3 catalytic subunit gamma	455	642	819	1343
5534	PPP3R1	protein phosphatase 3 regulatory subunit B, alpha	1326	1714	1730	3073
5535	PPP3R2	protein phosphatase 3 regulatory subunit B, beta	0	0	0	0
5536	PPP5C	protein phosphatase 5 catalytic subunit	1200	1513	1097	1628
5537	PPP6C	protein phosphatase 6 catalytic subunit	1957	2599	1969	3412
5538	PPT1	palmitoyl-protein thioesterase 1	5871	7830	5445	9604
5539	PPY	pancreatic polypeptide	0	0	0	0
5540	NPY4R	neuropeptide Y receptor Y4	232	264	119	225
5542	PRB1	proline rich protein BstNI subfamily 1	0	0	0	0
5544	PRB3	proline rich protein BstNI subfamily 3	2	2	1	5
5545	PRB4	proline rich protein BstNI subfamily 4	0	0	0	0
5546	PRCC	proline rich mitotic checkpoint control factor	1224	1600	1241	1859
5547	PRCP	prolylcarboxypeptidase	3206	4270	2918	4819
5549	PRELP	proline and arginine rich end leucine rich repeat protein	23	25	14	20
5550	PREP	prolyl endopeptidase	982	1399	912	1571
5551	PRF1	perforin 1	0	0	0	0
5552	SRGN	serglycin	2882	3820	2825	4673
5553	PRG2	proteoglycan 2, pro eosinophil major basic protein	7	3	8	9
5554	PRH1	proline rich protein HaeIII subfamily 1	71	80	63	79
5555	PRH2	proline rich protein HaeIII subfamily 2	4	8	2	5
5557	PRIM1	DNA primase subunit 1	44	69	26	47
5558	PRIM2	DNA primase subunit 2	223	324	232	372
5562	PRKAA1	protein kinase AMP-activated catalytic subunit alpha 1	1910	2532	1966	3404
5563	PRKAA2	protein kinase AMP-activated catalytic subunit alpha 2	80	72	96	160
5564	PRKAB1	protein kinase AMP-activated non-catalytic subunit beta 1	660	874	769	1209
5565	PRKAB2	protein kinase AMP-activated non-catalytic subunit beta 2	1193	1542	1091	2040
5566	PRKACA	protein kinase cAMP-activated catalytic subunit alpha	1704	2145	1508	2295
5567	PRKACB	protein kinase cAMP-activated catalytic subunit beta	1598	2013	1219	2187
5568	PRKACG	protein kinase cAMP-activated catalytic subunit gamma	0	0	0	0
5569	PKIA	cAMP-dependent protein kinase inhibitor alpha	329	467	158	354
5570	PKIB	cAMP-dependent protein kinase inhibitor beta	19	17	17	16
5571	PRKAG1	protein kinase AMP-activated non-catalytic subunit gamma 1	1343	1890	1251	2132
5573	PRKAR1A	protein kinase cAMP-dependent type I regulatory subunit alpha	5920	7649	6313	10551
5575	PRKAR1B	protein kinase cAMP-dependent type I regulatory subunit beta	803	1039	621	907
5576	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha	1693	2234	1622	3116
5577	PRKAR2B	protein kinase cAMP-dependent type II regulatory subunit beta	501	691	503	765
5578	PRKCA	protein kinase C alpha	3414	4194	3090	5225
5579	PRKCB	protein kinase C beta	1	4	1	4
5580	PRKCD	protein kinase C delta	707	830	761	1286
5581	PRKCE	protein kinase C epsilon	195	262	207	307
5582	PRKCG	protein kinase C gamma	2	5	1	6
5583	PRKCH	protein kinase C eta	94	150	139	194
5584	PRKCI	protein kinase C iota	3204	4019	3406	5871
5585	PKN1	protein kinase N1	4975	6080	5791	8338
5586	PKN2	protein kinase N2	1621	2055	1769	3129
5587	PRKD1	protein kinase D1	1109	1426	809	1366
5588	PRKCQ	protein kinase C theta	12	7	2	11
5589	PRKCSH	protein kinase C substrate 80K-H	6611	8451	6154	9639
5590	PRKCZ	protein kinase C zeta	502	628	451	660
5591	PRKDC	protein kinase, DNA-activated, catalytic subunit	3962	4577	3259	5936
5592	PRKG1	protein kinase cGMP-dependent 1	166	228	148	279
5593	PRKG2	protein kinase cGMP-dependent 2	1	1	2	2
5594	MAPK1	mitogen-activated protein kinase 1	4039	5298	4808	7984
5595	MAPK3	mitogen-activated protein kinase 3	2267	2912	1758	2672
5596	MAPK4	mitogen-activated protein kinase 4	2	1	0	2
5597	MAPK6	mitogen-activated protein kinase 6	4087	5699	4649	8234
5598	MAPK7	mitogen-activated protein kinase 7	738	958	801	1275
5599	MAPK8	mitogen-activated protein kinase 8	566	769	770	1238
5600	MAPK11	mitogen-activated protein kinase 11	508	603	416	653
5601	MAPK9	mitogen-activated protein kinase 9	1426	1832	1326	2139
5602	MAPK10	mitogen-activated protein kinase 10	131	175	85	158
5603	MAPK13	mitogen-activated protein kinase 13	170	198	149	267
5604	MAP2K1	mitogen-activated protein kinase kinase 1	1828	2350	2261	3633
5605	MAP2K2	mitogen-activated protein kinase kinase 2	2649	3627	2516	3692
5606	MAP2K3	mitogen-activated protein kinase kinase 3	782	1100	1165	1901
5607	MAP2K5	mitogen-activated protein kinase kinase 5	543	664	446	700
5608	MAP2K6	mitogen-activated protein kinase kinase 6	117	124	24	28
5609	MAP2K7	mitogen-activated protein kinase kinase 7	913	1179	962	1524
5610	EIF2AK2	eukaryotic translation initiation factor 2 alpha kinase 2	2505	3085	2081	3841
5611	DNAJC3	DnaJ heat shock protein family (Hsp40) member C3	2761	3483	2178	4032
5612	THAP12	THAP domain containing 12	788	1003	728	1317
5613	PRKX	protein kinase cAMP-dependent X-linked catalytic subunit	534	593	511	884
5616	PRKY	protein kinase Y-linked (pseudogene)	3	8	5	6
5617	PRL	prolactin	15	24	21	38
5618	PRLR	prolactin receptor	2	2	0	2
5619	PRM1	protamine 1	0	0	0	0
5620	PRM2	protamine 2	0	0	0	0
5621	PRNP	prion protein	9415	12304	9763	16988
5623	PSPN	persephin	5	13	8	16
5624	PROC	protein C, inactivator of coagulation factors Va and VIIIa	22	29	12	24
5625	PRODH	proline dehydrogenase 1	2	3	1	4
5626	PROP1	PROP paired-like homeobox 1	0	0	0	0
5627	PROS1	protein S	2760	3658	2435	4119
5629	PROX1	prospero homeobox 1	17	17	13	33
5630	PRPH	peripherin	37	33	20	41
5631	PRPS1	phosphoribosyl pyrophosphate synthetase 1	964	1284	983	1593
5634	PRPS2	phosphoribosyl pyrophosphate synthetase 2	770	976	686	1175
5635	PRPSAP1	phosphoribosyl pyrophosphate synthetase associated protein 1	888	1174	1012	1680
5636	PRPSAP2	phosphoribosyl pyrophosphate synthetase associated protein 2	415	619	447	748
5638	PRRG1	proline rich and Gla domain 1	996	1428	911	1563
5639	PRRG2	proline rich and Gla domain 2	26	29	12	14
5641	LGMN	legumain	2334	3144	2273	3426
5644	PRSS1	serine protease 1	0	0	0	0
5645	PRSS2	serine protease 2	0	0	0	0
5646	PRSS3	serine protease 3	74	100	85	133
5648	MASP1	MBL associated serine protease 1	43	42	28	42
5649	RELN	reelin	0	0	2	0
5650	KLK7	kallikrein related peptidase 7	11	10	6	8
5651	TMPRSS15	transmembrane serine protease 15	0	0	0	0
5652	PRSS8	serine protease 8	1	2	1	3
5653	KLK6	kallikrein related peptidase 6	0	1	1	0
5654	HTRA1	HtrA serine peptidase 1	9400	11951	8172	12388
5655	KLK10	kallikrein related peptidase 10	33	50	30	52
5657	PRTN3	proteinase 3	2	1	0	1
5660	PSAP	prosaposin	66760	87859	63921	96762
5662	PSD	pleckstrin and Sec7 domain containing	25	40	25	32
5663	PSEN1	presenilin 1	3327	4472	4216	7144
5664	PSEN2	presenilin 2	717	923	692	1027
5669	PSG1	pregnancy specific beta-1-glycoprotein 1	1	2	1	2
5670	PSG2	pregnancy specific beta-1-glycoprotein 2	0	0	0	0
5671	PSG3	pregnancy specific beta-1-glycoprotein 3	0	0	2	0
5672	PSG4	pregnancy specific beta-1-glycoprotein 4	235	373	195	373
5673	PSG5	pregnancy specific beta-1-glycoprotein 5	8	11	16	11
5675	PSG6	pregnancy specific beta-1-glycoprotein 6	0	0	0	1
5676	PSG7	pregnancy specific beta-1-glycoprotein 7	2	4	0	4
5678	PSG9	pregnancy specific beta-1-glycoprotein 9	4	5	5	9
5680	PSG11	pregnancy specific beta-1-glycoprotein 11	0	0	0	0
5681	PSKH1	protein serine kinase H1	1676	2169	1668	2305
5682	PSMA1	proteasome 20S subunit alpha 1	2734	3616	2437	4080
5683	PSMA2	proteasome 20S subunit alpha 2	2155	3031	2232	3804
5684	PSMA3	proteasome 20S subunit alpha 3	1279	1597	1144	2064
5685	PSMA4	proteasome 20S subunit alpha 4	2242	2813	1990	3537
5686	PSMA5	proteasome 20S subunit alpha 5	1704	2175	1684	2731
5687	PSMA6	proteasome 20S subunit alpha 6	2157	2786	2063	3358
5688	PSMA7	proteasome 20S subunit alpha 7	3817	4856	3573	5560
5689	PSMB1	proteasome 20S subunit beta 1	3053	4066	2860	4782
5690	PSMB2	proteasome 20S subunit beta 2	2356	3090	2264	3820
5691	PSMB3	proteasome 20S subunit beta 3	1032	1310	979	1388
5692	PSMB4	proteasome 20S subunit beta 4	3812	5036	3708	5448
5693	PSMB5	proteasome 20S subunit beta 5	2820	3741	2624	4122
5694	PSMB6	proteasome 20S subunit beta 6	1404	1760	1238	1918
5695	PSMB7	proteasome 20S subunit beta 7	2024	2551	2000	3225
5696	PSMB8	proteasome 20S subunit beta 8	1195	1608	984	1533
5697	PYY	peptide YY	7	4	0	5
5698	PSMB9	proteasome 20S subunit beta 9	177	238	113	193
5699	PSMB10	proteasome 20S subunit beta 10	504	715	437	634
5700	PSMC1	proteasome 26S subunit, ATPase 1	1635	2233	1692	2741
5701	PSMC2	proteasome 26S subunit, ATPase 2	2508	3208	2475	4093
5702	PSMC3	proteasome 26S subunit, ATPase 3	2134	2852	2010	3172
5704	PSMC4	proteasome 26S subunit, ATPase 4	1592	2110	1512	2424
5705	PSMC5	proteasome 26S subunit, ATPase 5	2188	2915	1963	3222
5706	PSMC6	proteasome 26S subunit, ATPase 6	1332	1725	1252	2352
5707	PSMD1	proteasome 26S subunit, non-ATPase 1	3748	4835	3549	6296
5708	PSMD2	proteasome 26S subunit ubiquitin receptor, non-ATPase 2	8349	11242	8638	13526
5709	PSMD3	proteasome 26S subunit, non-ATPase 3	3678	4954	3423	5586
5710	PSMD4	proteasome 26S subunit ubiquitin receptor, non-ATPase 4	2595	3354	2382	3752
5711	PSMD5	proteasome 26S subunit, non-ATPase 5	1306	1841	1266	2031
5713	PSMD7	proteasome 26S subunit, non-ATPase 7	2312	3026	2560	4318
5714	PSMD8	proteasome 26S subunit, non-ATPase 8	3360	4281	3408	5211
5715	PSMD9	proteasome 26S subunit, non-ATPase 9	939	1236	961	1509
5716	PSMD10	proteasome 26S subunit, non-ATPase 10	1025	1411	1053	1775
5717	PSMD11	proteasome 26S subunit, non-ATPase 11	2001	2619	2115	3585
5718	PSMD12	proteasome 26S subunit, non-ATPase 12	1361	1895	1599	2777
5719	PSMD13	proteasome 26S subunit, non-ATPase 13	1789	2481	1812	2775
5720	PSME1	proteasome activator subunit 1	2574	3455	2454	3864
5721	PSME2	proteasome activator subunit 2	1202	1542	1132	1829
5723	PSPH	phosphoserine phosphatase	387	587	387	625
5724	PTAFR	platelet activating factor receptor	4	7	2	12
5725	PTBP1	polypyrimidine tract binding protein 1	4470	5973	5549	8354
5726	TAS2R38	taste 2 receptor member 38	0	0	0	0
5727	PTCH1	patched 1	376	450	364	564
5728	PTEN	phosphatase and tensin homolog	2339	3209	2374	4292
5729	PTGDR	prostaglandin D2 receptor	1	0	0	0
5730	PTGDS	prostaglandin D2 synthase	2943	3764	2457	3659
5731	PTGER1	prostaglandin E receptor 1	4	5	5	4
5732	PTGER2	prostaglandin E receptor 2	376	451	395	659
5733	PTGER3	prostaglandin E receptor 3	3	4	4	7
5734	PTGER4	prostaglandin E receptor 4	83	125	49	93
5737	PTGFR	prostaglandin F receptor	128	196	113	197
5738	PTGFRN	prostaglandin F2 receptor inhibitor	2035	2687	1943	2901
5739	PTGIR	prostaglandin I2 receptor	933	1119	623	965
5740	PTGIS	prostaglandin I2 synthase	67420	90337	52270	83065
5741	PTH	parathyroid hormone	0	0	0	0
5742	PTGS1	prostaglandin-endoperoxide synthase 1	4141	5100	4159	5824
5743	PTGS2	prostaglandin-endoperoxide synthase 2	2136	2632	12442	22454
5744	PTHLH	parathyroid hormone like hormone	270	351	376	546
5745	PTH1R	parathyroid hormone 1 receptor	8	6	3	6
5746	PTH2R	parathyroid hormone 2 receptor	0	0	0	0
5747	PTK2	protein tyrosine kinase 2	4473	5765	4362	7386
5753	PTK6	protein tyrosine kinase 6	26	46	10	24
5754	PTK7	protein tyrosine kinase 7 (inactive)	3329	4393	2914	4048
5756	TWF1	twinfilin actin binding protein 1	2989	4060	2932	5225
5757	PTMA	prothymosin alpha	7213	8504	6051	10625
5763	PTMS	parathymosin	4148	5301	3587	5426
5764	PTN	pleiotrophin	342	454	282	462
5768	QSOX1	quiescin sulfhydryl oxidase 1	36456	46323	35660	50891
5770	PTPN1	protein tyrosine phosphatase non-receptor type 1	3277	4251	4347	7198
5771	PTPN2	protein tyrosine phosphatase non-receptor type 2	447	598	518	992
5774	PTPN3	protein tyrosine phosphatase non-receptor type 3	699	913	725	1138
5775	PTPN4	protein tyrosine phosphatase non-receptor type 4	610	737	380	717
5777	PTPN6	protein tyrosine phosphatase non-receptor type 6	184	229	118	173
5778	PTPN7	protein tyrosine phosphatase non-receptor type 7	2	1	2	2
5780	PTPN9	protein tyrosine phosphatase non-receptor type 9	1677	2182	1898	3108
5781	PTPN11	protein tyrosine phosphatase non-receptor type 11	7470	10023	7445	13268
5782	PTPN12	protein tyrosine phosphatase non-receptor type 12	1913	2343	2509	4332
5783	PTPN13	protein tyrosine phosphatase non-receptor type 13	3029	4036	2665	4447
5784	PTPN14	protein tyrosine phosphatase non-receptor type 14	4239	4543	3961	7063
5786	PTPRA	protein tyrosine phosphatase receptor type A	2782	3402	2487	3674
5787	PTPRB	protein tyrosine phosphatase receptor type B	8	18	13	31
5788	PTPRC	protein tyrosine phosphatase receptor type C	1	0	1	0
5789	PTPRD	protein tyrosine phosphatase receptor type D	2	3	2	8
5790	PTPRCAP	protein tyrosine phosphatase receptor type C associated protein	14	19	10	12
5791	PTPRE	protein tyrosine phosphatase receptor type E	724	866	986	1506
5792	PTPRF	protein tyrosine phosphatase receptor type F	14878	18563	14803	22398
5793	PTPRG	protein tyrosine phosphatase receptor type G	1260	1591	1192	1963
5794	PTPRH	protein tyrosine phosphatase receptor type H	358	492	366	620
5795	PTPRJ	protein tyrosine phosphatase receptor type J	3412	4271	2603	4466
5796	PTPRK	protein tyrosine phosphatase receptor type K	2099	2947	2665	4556
5797	PTPRM	protein tyrosine phosphatase receptor type M	1552	1967	1290	2075
5798	PTPRN	protein tyrosine phosphatase receptor type N	162	199	162	232
5799	PTPRN2	protein tyrosine phosphatase receptor type N2	25	41	18	31
5800	PTPRO	protein tyrosine phosphatase receptor type O	11	9	8	11
5801	PTPRR	protein tyrosine phosphatase receptor type R	3	0	5	4
5802	PTPRS	protein tyrosine phosphatase receptor type S	3186	4069	2656	4129
5803	PTPRZ1	protein tyrosine phosphatase receptor type Z1	2	0	1	2
5805	PTS	6-pyruvoyltetrahydropterin synthase	885	1017	622	1118
5806	PTX3	pentraxin 3	1058	1193	4298	6373
5810	RAD1	RAD1 checkpoint DNA exonuclease	1002	1393	1292	2171
5813	PURA	purine rich element binding protein A	1427	1726	1409	2622
5814	PURB	purine rich element binding protein B	1489	1690	1415	2680
5816	PVALB	parvalbumin	0	0	0	0
5817	PVR	PVR cell adhesion molecule	2459	3247	2450	4137
5818	NECTIN1	nectin cell adhesion molecule 1	302	434	343	525
5819	NECTIN2	nectin cell adhesion molecule 2	6124	7776	5626	8060
5820	PVT1	Pvt1 oncogene	221	323	271	396
5822	PWP2	PWP2 small subunit processome component	437	587	523	778
5824	PEX19	peroxisomal biogenesis factor 19	2118	2817	1876	3054
5825	ABCD3	ATP binding cassette subfamily D member 3	1269	1648	1111	1876
5826	ABCD4	ATP binding cassette subfamily D member 4	1203	1435	1115	1625
5827	PXMP2	peroxisomal membrane protein 2	299	363	252	406
5828	PEX2	peroxisomal biogenesis factor 2	998	1347	799	1287
5829	PXN	paxillin	3746	4611	3443	5297
5830	PEX5	peroxisomal biogenesis factor 5	1011	1258	962	1533
5831	PYCR1	pyrroline-5-carboxylate reductase 1	848	1216	778	1158
5832	ALDH18A1	aldehyde dehydrogenase 18 family member A1	1775	2353	1664	2708
5833	PCYT2	phosphate cytidylyltransferase 2, ethanolamine	1419	1907	1416	2035
5834	PYGB	glycogen phosphorylase B	3259	4159	2804	4220
5836	PYGL	glycogen phosphorylase L	2337	3211	2116	3533
5837	PYGM	glycogen phosphorylase, muscle associated	33	51	16	23
5858	PZP	PZP alpha-2-macroglobulin like	0	1	0	0
5859	QARS1	glutaminyl-tRNA synthetase 1	3713	4880	3214	4974
5860	QDPR	quinoid dihydropteridine reductase	568	735	438	751
5861	RAB1A	RAB1A, member RAS oncogene family	5534	7203	5349	9716
5862	RAB2A	RAB2A, member RAS oncogene family	3609	4777	3608	6273
5863	RGL2	ral guanine nucleotide dissociation stimulator like 2	1367	1768	1386	2168
5864	RAB3A	RAB3A, member RAS oncogene family	54	77	19	59
5865	RAB3B	RAB3B, member RAS oncogene family	950	1104	1282	2383
5866	RAB3IL1	RAB3A interacting protein like 1	78	92	168	229
5867	RAB4A	RAB4A, member RAS oncogene family	865	1154	723	1247
5868	RAB5A	RAB5A, member RAS oncogene family	1678	2200	1889	3538
5869	RAB5B	RAB5B, member RAS oncogene family	3632	4792	3491	5494
5870	RAB6A	RAB6A, member RAS oncogene family	4182	5351	4743	8125
5871	MAP4K2	mitogen-activated protein kinase kinase kinase kinase 2	883	1086	684	966
5872	RAB13	RAB13, member RAS oncogene family	4137	5354	3937	6364
5873	RAB27A	RAB27A, member RAS oncogene family	571	811	623	999
5874	RAB27B	RAB27B, member RAS oncogene family	688	856	798	1461
5875	RABGGTA	Rab geranylgeranyltransferase subunit alpha	741	988	707	1028
5876	RABGGTB	Rab geranylgeranyltransferase subunit beta	967	1296	1055	1845
5877	RABIF	RAB interacting factor	339	386	358	529
5878	RAB5C	RAB5C, member RAS oncogene family	4736	6192	4516	6853
5879	RAC1	Rac family small GTPase 1	7501	10000	7653	12845
5880	RAC2	Rac family small GTPase 2	2587	3413	2709	4032
5881	RAC3	Rac family small GTPase 3	163	163	151	149
5883	RAD9A	RAD9 checkpoint clamp component A	514	657	441	642
5884	RAD17	RAD17 checkpoint clamp loader component	874	1088	806	1386
5885	RAD21	RAD21 cohesin complex component	3731	4804	4050	7051
5886	RAD23A	RAD23 homolog A, nucleotide excision repair protein	1672	2241	1872	2845
5887	RAD23B	RAD23 homolog B, nucleotide excision repair protein	7279	9505	6902	11822
5888	RAD51	RAD51 recombinase	55	64	45	87
5889	RAD51C	RAD51 paralog C	209	320	153	260
5890	RAD51B	RAD51 paralog B	77	108	55	114
5891	MOK	MOK protein kinase	366	499	334	569
5892	RAD51D	RAD51 paralog D	388	485	349	518
5893	RAD52	RAD52 homolog, DNA repair protein	436	489	288	502
5894	RAF1	Raf-1 proto-oncogene, serine/threonine kinase	3150	4170	2883	4488
5896	RAG1	recombination activating 1	20	41	20	36
5897	RAG2	recombination activating 2	1	3	2	3
5898	RALA	RAS like proto-oncogene A	1994	2602	3195	5569
5899	RALB	RAS like proto-oncogene B	1995	2703	2192	3738
5900	RALGDS	ral guanine nucleotide dissociation stimulator	1122	1273	1062	1463
5901	RAN	RAN, member RAS oncogene family	5426	7460	5759	9474
5902	RANBP1	RAN binding protein 1	951	1249	816	1244
5903	RANBP2	RAN binding protein 2	4071	5396	5039	8849
5905	RANGAP1	Ran GTPase activating protein 1	4918	6361	5087	7941
5906	RAP1A	RAP1A, member of RAS oncogene family	1674	2233	1560	2717
5908	RAP1B	RAP1B, member of RAS oncogene family	4086	5460	5740	9973
5909	RAP1GAP	RAP1 GTPase activating protein	38	57	33	44
5910	RAP1GDS1	Rap1 GTPase-GDP dissociation stimulator 1	1662	2206	1716	3110
5911	RAP2A	RAP2A, member of RAS oncogene family	926	1222	978	1919
5912	RAP2B	RAP2B, member of RAS oncogene family	566	725	524	930
5913	RAPSN	receptor associated protein of the synapse	10	9	9	9
5914	RARA	retinoic acid receptor alpha	781	1010	842	1364
5915	RARB	retinoic acid receptor beta	665	892	488	786
5916	RARG	retinoic acid receptor gamma	898	1132	818	1260
5917	RARS1	arginyl-tRNA synthetase 1	2058	2673	2069	3546
5918	RARRES1	retinoic acid receptor responder 1	17573	23093	16630	27801
5919	RARRES2	retinoic acid receptor responder 2	216	219	176	238
5920	PLAAT4	phospholipase A and acyltransferase 4	536	725	380	586
5921	RASA1	RAS p21 protein activator 1	1163	1394	1120	2010
5922	RASA2	RAS p21 protein activator 2	521	626	605	1161
5923	RASGRF1	Ras protein specific guanine nucleotide releasing factor 1	4	4	3	5
5924	RASGRF2	Ras protein specific guanine nucleotide releasing factor 2	164	222	223	409
5925	RB1	RB transcriptional corepressor 1	1269	1560	1390	2625
5926	ARID4A	AT-rich interaction domain 4A	649	788	553	1020
5927	KDM5A	lysine demethylase 5A	2111	2725	2377	4097
5928	RBBP4	RB binding protein 4, chromatin remodeling factor	3021	4086	2882	5004
5929	RBBP5	RB binding protein 5, histone lysine methyltransferase complex subunit	722	840	631	1074
5930	RBBP6	RB binding protein 6, ubiquitin ligase	1672	2071	1128	1959
5931	RBBP7	RB binding protein 7, chromatin remodeling factor	3868	5095	5010	7939
5932	RBBP8	RB binding protein 8, endonuclease	515	616	776	1523
5933	RBL1	RB transcriptional corepressor like 1	195	236	129	234
5934	RBL2	RB transcriptional corepressor like 2	2242	2928	1786	3138
5935	RBM3	RNA binding motif protein 3	4596	6019	3998	7073
5936	RBM4	RNA binding motif protein 4	1971	2457	1877	3051
5937	RBMS1	RNA binding motif single stranded interacting protein 1	4305	5577	4906	8876
5939	RBMS2	RNA binding motif single stranded interacting protein 2	2864	3569	2790	4622
5940	RBMY1A1	RNA binding motif protein Y-linked family 1 member A1	0	0	0	0
5947	RBP1	retinol binding protein 1	18	31	15	12
5948	RBP2	retinol binding protein 2	2	1	0	1
5949	RBP3	retinol binding protein 3	0	0	0	0
5950	RBP4	retinol binding protein 4	63	85	63	110
5954	RCN1	reticulocalbin 1	6609	8571	6245	10420
5955	RCN2	reticulocalbin 2	2466	3238	2226	3660
5956	OPN1LW	opsin 1, long wave sensitive	0	0	0	0
5957	RCVRN	recoverin	1	1	0	1
5959	RDH5	retinol dehydrogenase 5	81	116	65	109
5961	PRPH2	peripherin 2	2	1	0	1
5962	RDX	radixin	3006	4115	3696	6613
5965	RECQL	RecQ like helicase	1148	1525	1158	1879
5966	REL	REL proto-oncogene, NF-kB subunit	722	824	1183	2171
5967	REG1A	regenerating family member 1 alpha	0	0	0	0
5968	REG1B	regenerating family member 1 beta	0	0	0	0
