GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
3707	ITPKB	inositol-trisphosphate 3-kinase B	918	857	888	1004
3708	ITPR1	inositol 1,4,5-trisphosphate receptor type 1	2552	2317	1870	1982
3709	ITPR2	inositol 1,4,5-trisphosphate receptor type 2	4075	3642	3502	3742
3710	ITPR3	inositol 1,4,5-trisphosphate receptor type 3	4584	4424	6622	7453
3712	IVD	isovaleryl-CoA dehydrogenase	3301	3248	1438	1489
3713	IVL	involucrin	151	143	272	318
3714	JAG2	jagged canonical Notch ligand 2	110	119	125	122
3716	JAK1	Janus kinase 1	10849	10743	12973	13656
3717	JAK2	Janus kinase 2	476	432	322	355
3718	JAK3	Janus kinase 3	106	97	45	54
3720	JARID2	jumonji and AT-rich interaction domain containing 2	629	635	596	636
3725	JUN	Jun proto-oncogene, AP-1 transcription factor subunit	4366	4158	10288	12093
3726	JUNB	JunB proto-oncogene, AP-1 transcription factor subunit	1276	1267	3833	4282
3727	JUND	JunD proto-oncogene, AP-1 transcription factor subunit	2141	1810	3489	3779
3728	JUP	junction plakoglobin	3621	3531	2764	3077
3730	ANOS1	anosmin 1	175	159	113	93
3732	CD82	CD82 molecule	7955	7769	6867	7569
3735	KARS1	lysyl-tRNA synthetase 1	4614	4470	3414	3429
3736	KCNA1	potassium voltage-gated channel subfamily A member 1	0	0	1	0
3737	KCNA2	potassium voltage-gated channel subfamily A member 2	0	0	0	0
3738	KCNA3	potassium voltage-gated channel subfamily A member 3	0	0	1	1
3739	KCNA4	potassium voltage-gated channel subfamily A member 4	0	1	1	0
3741	KCNA5	potassium voltage-gated channel subfamily A member 5	0	0	0	0
3742	KCNA6	potassium voltage-gated channel subfamily A member 6	3	1	1	0
3743	KCNA7	potassium voltage-gated channel subfamily A member 7	2	5	0	1
3744	KCNA10	potassium voltage-gated channel subfamily A member 10	1	1	0	0
3745	KCNB1	potassium voltage-gated channel subfamily B member 1	102	89	12	10
3746	KCNC1	potassium voltage-gated channel subfamily C member 1	3	0	1	0
3747	KCNC2	potassium voltage-gated channel subfamily C member 2	0	0	0	0
3748	KCNC3	potassium voltage-gated channel subfamily C member 3	78	78	77	70
3749	KCNC4	potassium voltage-gated channel subfamily C member 4	2318	2197	1343	1503
3750	KCND1	potassium voltage-gated channel subfamily D member 1	96	99	53	60
3751	KCND2	potassium voltage-gated channel subfamily D member 2	216	195	122	115
3752	KCND3	potassium voltage-gated channel subfamily D member 3	30	30	13	19
3753	KCNE1	potassium voltage-gated channel subfamily E regulatory subunit 1	27	28	18	13
3754	KCNF1	potassium voltage-gated channel modifier subfamily F member 1	0	0	0	0
3755	KCNG1	potassium voltage-gated channel modifier subfamily G member 1	410	372	741	822
3756	KCNH1	potassium voltage-gated channel subfamily H member 1	3	2	2	1
3757	KCNH2	potassium voltage-gated channel subfamily H member 2	90	107	33	33
3758	KCNJ1	potassium inwardly rectifying channel subfamily J member 1	1	2	0	1
3759	KCNJ2	potassium inwardly rectifying channel subfamily J member 2	7	6	14	7
3760	KCNJ3	potassium inwardly rectifying channel subfamily J member 3	0	1	0	0
3761	KCNJ4	potassium inwardly rectifying channel subfamily J member 4	0	0	0	0
3762	KCNJ5	potassium inwardly rectifying channel subfamily J member 5	0	0	1	0
3763	KCNJ6	potassium inwardly rectifying channel subfamily J member 6	12	11	9	6
3764	KCNJ8	potassium inwardly rectifying channel subfamily J member 8	93	72	20	26
3765	KCNJ9	potassium inwardly rectifying channel subfamily J member 9	4	4	3	6
3766	KCNJ10	potassium inwardly rectifying channel subfamily J member 10	5	1	1	0
3767	KCNJ11	potassium inwardly rectifying channel subfamily J member 11	1	0	0	1
3768	KCNJ12	potassium inwardly rectifying channel subfamily J member 12	91	73	31	35
3769	KCNJ13	potassium inwardly rectifying channel subfamily J member 13	7	2	2	4
3770	KCNJ14	potassium inwardly rectifying channel subfamily J member 14	48	48	47	44
3772	KCNJ15	potassium inwardly rectifying channel subfamily J member 15	8	5	19	18
3773	KCNJ16	potassium inwardly rectifying channel subfamily J member 16	1	2	3	2
3775	KCNK1	potassium two pore domain channel subfamily K member 1	355	397	510	554
3776	KCNK2	potassium two pore domain channel subfamily K member 2	59	60	60	39
3777	KCNK3	potassium two pore domain channel subfamily K member 3	1	0	2	3
3778	KCNMA1	potassium calcium-activated channel subfamily M alpha 1	943	903	647	647
3779	KCNMB1	potassium calcium-activated channel subfamily M regulatory beta subunit 1	0	0	0	0
3780	KCNN1	potassium calcium-activated channel subfamily N member 1	19	23	7	10
3781	KCNN2	potassium calcium-activated channel subfamily N member 2	13	9	1	2
3782	KCNN3	potassium calcium-activated channel subfamily N member 3	8	11	2	2
3783	KCNN4	potassium calcium-activated channel subfamily N member 4	9	16	0	3
3784	KCNQ1	potassium voltage-gated channel subfamily Q member 1	9	2	1	4
3785	KCNQ2	potassium voltage-gated channel subfamily Q member 2	0	0	1	0
3786	KCNQ3	potassium voltage-gated channel subfamily Q member 3	230	191	141	160
3787	KCNS1	potassium voltage-gated channel modifier subfamily S member 1	278	388	148	180
3788	KCNS2	potassium voltage-gated channel modifier subfamily S member 2	4	1	0	1
3790	KCNS3	potassium voltage-gated channel modifier subfamily S member 3	2	2	4	14
3791	KDR	kinase insert domain receptor	18854	18754	13779	14594
3792	KEL	Kell metallo-endopeptidase (Kell blood group)	12	10	7	14
3795	KHK	ketohexokinase	54	66	20	25
3796	KIF2A	kinesin family member 2A	1310	1108	1672	1742
3797	KIF3C	kinesin family member 3C	2852	2796	2060	2191
3798	KIF5A	kinesin family member 5A	97	96	40	52
3799	KIF5B	kinesin family member 5B	11666	10169	10164	10384
3800	KIF5C	kinesin family member 5C	3	3	2	1
3801	KIFC3	kinesin family member C3	4880	4836	6158	7029
3802	KIR2DL1	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 1	0	0	0	0
3804	KIR2DL3	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 3	0	0	0	0
3805	KIR2DL4	killer cell immunoglobulin like receptor, two Ig domains and long cytoplasmic tail 4	0	0	0	0
3809	KIR2DS4	killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 4	0	0	0	0
3811	KIR3DL1	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 1	0	0	0	0
3812	KIR3DL2	killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 2	0	0	0	0
3814	KISS1	KiSS-1 metastasis suppressor	2	1	1	0
3815	KIT	KIT proto-oncogene, receptor tyrosine kinase	1	0	0	1
3816	KLK1	kallikrein 1	3	3	2	1
3817	KLK2	kallikrein related peptidase 2	1	0	1	0
3818	KLKB1	kallikrein B1	6	6	1	0
3820	KLRB1	killer cell lectin like receptor B1	1	0	0	0
3821	KLRC1	killer cell lectin like receptor C1	0	0	0	0
3822	KLRC2	killer cell lectin like receptor C2	0	1	1	2
3823	KLRC3	killer cell lectin like receptor C3	0	0	0	0
3824	KLRD1	killer cell lectin like receptor D1	76	80	89	141
3827	KNG1	kininogen 1	0	1	0	0
3831	KLC1	kinesin light chain 1	4452	4395	4666	5051
3832	KIF11	kinesin family member 11	330	307	234	254
3833	KIFC1	kinesin family member C1	165	141	169	205
3834	KIF25	kinesin family member 25	4	2	1	0
3835	KIF22	kinesin family member 22	315	318	170	237
3836	KPNA1	karyopherin subunit alpha 1	3448	3147	2992	3221
3837	KPNB1	karyopherin subunit beta 1	15003	14393	11925	12957
3838	KPNA2	karyopherin subunit alpha 2	3033	2947	1969	2099
3839	KPNA3	karyopherin subunit alpha 3	3626	3159	2629	2635
3840	KPNA4	karyopherin subunit alpha 4	4683	4254	6824	7097
3841	KPNA5	karyopherin subunit alpha 5	532	397	513	559
3842	TNPO1	transportin 1	12445	10917	14663	15456
3843	IPO5	importin 5	10610	9872	12008	12973
3845	KRAS	KRAS proto-oncogene, GTPase	1655	1370	2330	2315
3846	KRTAP5-9	keratin associated protein 5-9	5	3	1	0
3848	KRT1	keratin 1	0	0	0	0
3849	KRT2	keratin 2	0	1	0	0
3850	KRT3	keratin 3	8	16	7	0
3851	KRT4	keratin 4	1	3	1	3
3852	KRT5	keratin 5	36	50	15	19
3853	KRT6A	keratin 6A	28	28	15	20
3854	KRT6B	keratin 6B	29	20	14	15
3855	KRT7	keratin 7	72955	70505	34513	36221
3856	KRT8	keratin 8	131487	129832	61977	66098
3857	KRT9	keratin 9	0	0	0	0
3858	KRT10	keratin 10	606	584	398	415
3859	KRT12	keratin 12	0	0	0	0
3860	KRT13	keratin 13	53	20	12	6
3861	KRT14	keratin 14	0	0	2	0
3866	KRT15	keratin 15	74	111	55	20
3868	KRT16	keratin 16	2	1	3	3
3872	KRT17	keratin 17	49	44	21	27
3875	KRT18	keratin 18	53761	55683	26537	28067
3880	KRT19	keratin 19	65748	63519	26132	28394
3881	KRT31	keratin 31	0	1	0	0
3882	KRT32	keratin 32	2	1	1	0
3883	KRT33A	keratin 33A	0	0	0	0
3884	KRT33B	keratin 33B	7	4	2	3
3885	KRT34	keratin 34	69	57	147	134
3886	KRT35	keratin 35	0	0	0	0
3887	KRT81	keratin 81	3	6	2	8
3888	KRT82	keratin 82	0	2	0	0
3889	KRT83	keratin 83	0	0	0	0
3890	KRT84	keratin 84	3	0	0	1
3891	KRT85	keratin 85	0	0	0	0
3892	KRT86	keratin 86	6	5	5	13
3895	KTN1	kinectin 1	11539	11122	11123	11419
3897	L1CAM	L1 cell adhesion molecule	85	76	94	117
3898	LAD1	ladinin 1	0	0	0	0
3899	AFF3	ALF transcription elongation factor 3	22	27	36	40
3902	LAG3	lymphocyte activating 3	19	9	6	11
3903	LAIR1	leukocyte associated immunoglobulin like receptor 1	0	0	0	0
3904	LAIR2	leukocyte associated immunoglobulin like receptor 2	0	0	0	0
3906	LALBA	lactalbumin alpha	0	0	0	0
3908	LAMA2	laminin subunit alpha 2	1083	1112	768	816
3909	LAMA3	laminin subunit alpha 3	1853	1878	1186	1236
3910	LAMA4	laminin subunit alpha 4	18409	17822	12659	13292
3911	LAMA5	laminin subunit alpha 5	10122	9438	5694	6577
3912	LAMB1	laminin subunit beta 1	46891	47002	31891	34448
3913	LAMB2	laminin subunit beta 2	22467	23292	16488	19193
3914	LAMB3	laminin subunit beta 3	686	683	1019	1161
3915	LAMC1	laminin subunit gamma 1	33731	31459	21086	22432
3916	LAMP1	lysosomal associated membrane protein 1	18281	17934	13609	14769
3918	LAMC2	laminin subunit gamma 2	1857	1769	1297	1443
3920	LAMP2	lysosomal associated membrane protein 2	16131	14716	13286	13634
3921	RPSA	ribosomal protein SA	35332	34606	23810	24935
3925	STMN1	stathmin 1	2171	2066	1493	1593
3927	LASP1	LIM and SH3 protein 1	18774	18007	12091	12772
3929	LBP	lipopolysaccharide binding protein	0	0	0	2
3930	LBR	lamin B receptor	1113	1047	958	1036
3931	LCAT	lecithin-cholesterol acyltransferase	566	558	464	490
3932	LCK	LCK proto-oncogene, Src family tyrosine kinase	0	1	0	0
3933	LCN1	lipocalin 1	1	1	1	1
3934	LCN2	lipocalin 2	2	2	7	5
3936	LCP1	lymphocyte cytosolic protein 1	105	121	75	81
3937	LCP2	lymphocyte cytosolic protein 2	0	0	0	0
3938	LCT	lactase	1	0	0	1
3939	LDHA	lactate dehydrogenase A	69115	68456	63266	65488
3945	LDHB	lactate dehydrogenase B	15655	14752	9727	9622
3948	LDHC	lactate dehydrogenase C	35	27	13	11
3949	LDLR	low density lipoprotein receptor	11501	10998	13098	15507
3950	LECT2	leukocyte cell derived chemotaxin 2	4	0	1	2
3952	LEP	leptin	0	0	0	1
3953	LEPR	leptin receptor	1188	1090	1001	1066
3954	LETM1	leucine zipper and EF-hand containing transmembrane protein 1	2042	2027	1301	1346
3955	LFNG	LFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase	174	190	61	65
3956	LGALS1	galectin 1	45001	46524	30187	31936
3957	LGALS2	galectin 2	35	33	33	41
3958	LGALS3	galectin 3	2097	1929	2086	2256
3959	LGALS3BP	galectin 3 binding protein	36164	35950	23008	26159
3960	LGALS4	galectin 4	4	5	6	3
3963	LGALS7	galectin 7	0	0	0	0
3964	LGALS8	galectin 8	3843	3617	3228	3391
3965	LGALS9	galectin 9	63	43	30	36
3972	LHB	luteinizing hormone subunit beta	1	3	1	2
3973	LHCGR	luteinizing hormone/choriogonadotropin receptor	27	25	16	17
3975	LHX1	LIM homeobox 1	1	0	0	0
3976	LIF	LIF interleukin 6 family cytokine	5389	4996	27870	32335
3977	LIFR	LIF receptor subunit alpha	1566	1297	1596	1582
3978	LIG1	DNA ligase 1	374	385	176	197
3980	LIG3	DNA ligase 3	834	787	561	678
3981	LIG4	DNA ligase 4	934	756	718	762
3982	LIM2	lens intrinsic membrane protein 2	0	0	0	0
3983	ABLIM1	actin binding LIM protein 1	288	301	135	159
3984	LIMK1	LIM domain kinase 1	2632	2535	1540	1835
3985	LIMK2	LIM domain kinase 2	4242	4327	5723	6683
3987	LIMS1	LIM zinc finger domain containing 1	3982	3319	7840	8010
3988	LIPA	lipase A, lysosomal acid type	4016	3573	2164	2238
3990	LIPC	lipase C, hepatic type	3	5	0	1
3991	LIPE	lipase E, hormone sensitive type	45	55	21	20
3992	FADS1	fatty acid desaturase 1	6851	6493	5479	5787
3993	LLGL2	LLGL scribble cell polarity complex component 2	219	195	98	94
3995	FADS3	fatty acid desaturase 3	2588	2580	3069	3488
3996	LLGL1	LLGL scribble cell polarity complex component 1	2658	2474	1885	2143
3998	LMAN1	lectin, mannose binding 1	9877	8659	7453	7556
4000	LMNA	lamin A/C	15869	15258	12103	13454
4001	LMNB1	lamin B1	255	240	196	191
4004	LMO1	LIM domain only 1	1	0	1	1
4005	LMO2	LIM domain only 2	3	2	1	2
4007	PRICKLE3	prickle planar cell polarity protein 3	1000	993	855	943
4008	LMO7	LIM domain 7	3009	2852	1838	1769
4009	LMX1A	LIM homeobox transcription factor 1 alpha	0	0	1	0
4010	LMX1B	LIM homeobox transcription factor 1 beta	0	0	1	0
4012	LNPEP	leucyl and cystinyl aminopeptidase	1698	1458	1353	1316
4013	VWA5A	von Willebrand factor A domain containing 5A	397	417	148	147
4014	LORICRIN	loricrin cornified envelope precursor protein	0	0	0	0
4015	LOX	lysyl oxidase	43716	39387	34687	36128
4016	LOXL1	lysyl oxidase like 1	2352	2353	947	1104
4017	LOXL2	lysyl oxidase like 2	31687	30823	24493	26841
4018	LPA	lipoprotein(a)	0	0	0	0
4023	LPL	lipoprotein lipase	0	0	0	0
4025	LPO	lactoperoxidase	1	1	0	0
4026	LPP	LIM domain containing preferred translocation partner in lipoma	5835	4872	4660	5027
4033	IRAG2	inositol 1,4,5-triphosphate receptor associated 2	0	0	2	1
4034	LRCH4	leucine rich repeats and calponin homology domain containing 4	1184	1110	853	1028
4035	LRP1	LDL receptor related protein 1	43701	43200	34482	39705
4036	LRP2	LDL receptor related protein 2	17	10	1	7
4037	LRP3	LDL receptor related protein 3	1119	1112	615	739
4038	LRP4	LDL receptor related protein 4	175	194	134	174
4040	LRP6	LDL receptor related protein 6	1751	1631	1327	1457
4041	LRP5	LDL receptor related protein 5	4012	3962	2157	2477
4043	LRPAP1	LDL receptor related protein associated protein 1	7194	7250	4331	4748
4045	LSAMP	limbic system associated membrane protein	24	21	18	25
4046	LSP1	lymphocyte specific protein 1	0	1	1	2
4047	LSS	lanosterol synthase	13584	12660	10577	12728
4048	LTA4H	leukotriene A4 hydrolase	3891	3546	2313	2418
4049	LTA	lymphotoxin alpha	1	3	4	6
4050	LTB	lymphotoxin beta	6	3	21	22
4051	CYP4F3	cytochrome P450 family 4 subfamily F member 3	0	1	0	0
4052	LTBP1	latent transforming growth factor beta binding protein 1	1087	1186	754	783
4053	LTBP2	latent transforming growth factor beta binding protein 2	14666	14114	8697	9953
4054	LTBP3	latent transforming growth factor beta binding protein 3	14172	14406	9101	10728
4055	LTBR	lymphotoxin beta receptor	5710	5920	4755	5163
4056	LTC4S	leukotriene C4 synthase	58	68	26	27
4057	LTF	lactotransferrin	7	11	3	2
4058	LTK	leukocyte receptor tyrosine kinase	2	1	1	4
4059	BCAM	basal cell adhesion molecule (Lutheran blood group)	1314	1309	837	979
4060	LUM	lumican	546	623	377	474
4061	LY6E	lymphocyte antigen 6 family member E	6744	6574	4023	4569
4062	LY6H	lymphocyte antigen 6 family member H	0	0	0	0
4063	LY9	lymphocyte antigen 9	7	6	2	4
4064	CD180	CD180 molecule	0	0	0	0
4065	LY75	lymphocyte antigen 75	256	212	167	161
4066	LYL1	LYL1 basic helix-loop-helix family member	851	722	523	555
4067	LYN	LYN proto-oncogene, Src family tyrosine kinase	1969	1727	2121	2117
4068	SH2D1A	SH2 domain containing 1A	0	0	0	0
4069	LYZ	lysozyme	0	1	1	0
4070	TACSTD2	tumor associated calcium signal transducer 2	1	0	1	1
4071	TM4SF1	transmembrane 4 L six family member 1	9527	8964	27477	29311
4072	EPCAM	epithelial cell adhesion molecule	2	3	1	1
4074	M6PR	mannose-6-phosphate receptor, cation dependent	4320	4180	3641	3940
4076	CAPRIN1	cell cycle associated protein 1	10642	10306	7350	7305
4077	NBR1	NBR1 autophagy cargo receptor	8427	8298	6828	7192
4081	MAB21L1	mab-21 like 1	0	0	0	0
4082	MARCKS	myristoylated alanine rich protein kinase C substrate	11484	9823	10251	10350
4084	MXD1	MAX dimerization protein 1	408	413	1110	1160
4085	MAD2L1	mitotic arrest deficient 2 like 1	293	230	174	215
4086	SMAD1	SMAD family member 1	553	487	466	477
4087	SMAD2	SMAD family member 2	3749	3505	4247	4345
4088	SMAD3	SMAD family member 3	4902	4319	6374	6738
4089	SMAD4	SMAD family member 4	2770	2643	2988	3230
4090	SMAD5	SMAD family member 5	2506	2134	2175	2314
4091	SMAD6	SMAD family member 6	1468	1505	161	176
4092	SMAD7	SMAD family member 7	1632	1608	1174	1200
4093	SMAD9	SMAD family member 9	1325	1312	575	568
4094	MAF	MAF bZIP transcription factor	3099	2691	2594	2501
4097	MAFG	MAF bZIP transcription factor G	2756	2732	5821	7074
4099	MAG	myelin associated glycoprotein	3	1	0	1
4100	MAGEA1	MAGE family member A1	0	0	0	0
4101	MAGEA2	MAGE family member A2	0	0	0	1
4102	MAGEA3	MAGE family member A3	1	0	0	1
4103	MAGEA4	MAGE family member A4	0	0	0	0
4104	MAGEA5P	MAGE family member A5, pseudogene	0	1	0	0
4105	MAGEA6	MAGE family member A6	0	1	1	1
4107	MAGEA8	MAGE family member A8	0	0	0	0
4108	MAGEA9	MAGE family member A9	0	0	0	0
4109	MAGEA10	MAGE family member A10	0	0	0	0
4110	MAGEA11	MAGE family member A11	1	0	0	0
4111	MAGEA12	MAGE family member A12	0	0	0	0
4112	MAGEB1	MAGE family member B1	0	0	0	0
4113	MAGEB2	MAGE family member B2	0	0	0	0
4114	MAGEB3	MAGE family member B3	0	0	0	0
4115	MAGEB4	MAGE family member B4	0	0	0	0
4116	MAGOH	mago homolog, exon junction complex subunit	414	432	344	370
4117	MAK	male germ cell associated kinase	47	43	25	30
4118	MAL	mal, T cell differentiation protein	0	0	0	0
4121	MAN1A1	mannosidase alpha class 1A member 1	4367	3900	5039	5468
4122	MAN2A2	mannosidase alpha class 2A member 2	2408	2326	1610	1755
4123	MAN2C1	mannosidase alpha class 2C member 1	1898	1983	1150	1371
4124	MAN2A1	mannosidase alpha class 2A member 1	4306	3801	3767	3930
4125	MAN2B1	mannosidase alpha class 2B member 1	4805	4940	3628	3954
4126	MANBA	mannosidase beta	2039	2109	1621	1685
4128	MAOA	monoamine oxidase A	10367	10097	6048	6496
4129	MAOB	monoamine oxidase B	40	41	22	35
4130	MAP1A	microtubule associated protein 1A	4564	4525	2141	2334
4131	MAP1B	microtubule associated protein 1B	14751	12852	12793	13371
4133	MAP2	microtubule associated protein 2	805	699	873	1015
4134	MAP4	microtubule associated protein 4	20531	19808	16057	17512
4135	MAP6	microtubule associated protein 6	146	190	101	89
4137	MAPT	microtubule associated protein tau	35	37	19	19
4139	MARK1	microtubule affinity regulating kinase 1	60	56	50	52
4140	MARK3	microtubule affinity regulating kinase 3	4031	4135	5767	5821
4141	MARS1	methionyl-tRNA synthetase 1	3415	3351	4468	4889
4142	MAS1	MAS1 proto-oncogene, G protein-coupled receptor	0	0	0	0
4143	MAT1A	methionine adenosyltransferase 1A	4	2	0	0
4144	MAT2A	methionine adenosyltransferase 2A	7982	7712	8997	9545
4145	MATK	megakaryocyte-associated tyrosine kinase	0	1	0	1
4146	MATN1	matrilin 1	15	7	8	5
4147	MATN2	matrilin 2	2580	2378	1434	1535
4148	MATN3	matrilin 3	168	154	128	126
4149	MAX	MYC associated factor X	1921	1755	1946	1903
4150	MAZ	MYC associated zinc finger protein	3207	3193	2232	2386
4151	MB	myoglobin	0	0	0	0
4152	MBD1	methyl-CpG binding domain protein 1	3864	3796	3964	4325
4153	MBL2	mannose binding lectin 2	0	0	0	0
4154	MBNL1	muscleblind like splicing regulator 1	7205	6343	4954	4987
4155	MBP	myelin basic protein	3230	2839	1386	1428
4157	MC1R	melanocortin 1 receptor	250	230	61	71
4158	MC2R	melanocortin 2 receptor	0	0	0	0
4159	MC3R	melanocortin 3 receptor	0	0	0	0
4160	MC4R	melanocortin 4 receptor	0	0	0	0
4161	MC5R	melanocortin 5 receptor	1	0	17	15
4162	MCAM	melanoma cell adhesion molecule	1182	1105	874	965
4163	MCC	MCC regulator of WNT signaling pathway	2097	1961	2742	2854
4166	CHST6	carbohydrate sulfotransferase 6	5	7	1	1
4168	MCF2	MCF.2 cell line derived transforming sequence	6	5	2	4
4170	MCL1	MCL1 apoptosis regulator, BCL2 family member	12941	12521	23489	25391
4171	MCM2	minichromosome maintenance complex component 2	336	389	205	242
4172	MCM3	minichromosome maintenance complex component 3	905	933	430	490
4173	MCM4	minichromosome maintenance complex component 4	680	609	356	350
4174	MCM5	minichromosome maintenance complex component 5	369	383	184	185
4175	MCM6	minichromosome maintenance complex component 6	664	610	306	275
4176	MCM7	minichromosome maintenance complex component 7	1200	1174	1199	1353
4179	CD46	CD46 molecule	16528	14842	11466	11628
4184	SMCP	sperm mitochondria associated cysteine rich protein	0	0	0	0
4185	ADAM11	ADAM metallopeptidase domain 11	12	22	9	9
4188	MDFI	MyoD family inhibitor	229	210	104	95
4189	DNAJB9	DnaJ heat shock protein family (Hsp40) member B9	2182	1995	1581	1793
4190	MDH1	malate dehydrogenase 1	5823	5627	3528	3618
4191	MDH2	malate dehydrogenase 2	5503	5230	3407	3524
4192	MDK	midkine	736	793	531	546
4193	MDM2	MDM2 proto-oncogene	9552	8047	8109	8460
4194	MDM4	MDM4 regulator of p53	614	574	421	464
4199	ME1	malic enzyme 1	2742	2482	2029	2059
4200	ME2	malic enzyme 2	2235	1911	1455	1555
