GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
3918	LAMC2	laminin subunit gamma 2	44	64	34	62	60	54
3920	LAMP2	lysosomal associated membrane protein 2	4565	5524	4774	4602	4389	4221
3921	RPSA	ribosomal protein SA	19236	20876	12883	14193	10642	18225
3925	STMN1	stathmin 1	1919	2295	1924	1142	1089	1061
3927	LASP1	LIM and SH3 protein 1	8894	9121	7152	7080	7032	7399
3929	LBP	lipopolysaccharide binding protein	2	2	0	1	1	0
3930	LBR	lamin B receptor	999	1224	1149	916	920	871
3931	LCAT	lecithin-cholesterol acyltransferase	201	226	434	277	452	264
3932	LCK	LCK proto-oncogene, Src family tyrosine kinase	0	0	0	0	0	0
3933	LCN1	lipocalin 1	1	0	0	0	0	0
3934	LCN2	lipocalin 2	0	1	0	0	0	0
3936	LCP1	lymphocyte cytosolic protein 1	5	6	5	9	12	2
3937	LCP2	lymphocyte cytosolic protein 2	0	0	0	0	0	0
3938	LCT	lactase	1	0	1	1	4	0
3939	LDHA	lactate dehydrogenase A	40071	48790	36845	30591	27217	28427
3945	LDHB	lactate dehydrogenase B	9475	11145	9290	7929	6922	7095
3948	LDHC	lactate dehydrogenase C	1	3	3	0	0	1
3949	LDLR	low density lipoprotein receptor	3601	3718	2990	3974	4192	4138
3950	LECT2	leukocyte cell derived chemotaxin 2	0	0	0	0	0	0
3952	LEP	leptin	478	580	415	383	493	383
3953	LEPR	leptin receptor	635	809	881	605	768	533
3954	LETM1	leucine zipper and EF-hand containing transmembrane protein 1	1012	1039	947	807	961	725
3955	LFNG	LFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase	23	26	26	30	22	25
3956	LGALS1	galectin 1	19618	20282	13243	14030	10915	20224
3957	LGALS2	galectin 2	4	5	8	3	8	5
3958	LGALS3	galectin 3	2986	3713	2595	3082	2411	2756
3959	LGALS3BP	galectin 3 binding protein	1291	1409	1055	1312	1320	1512
3960	LGALS4	galectin 4	4	2	7	4	2	2
3963	LGALS7	galectin 7	1	1	1	1	0	0
3964	LGALS8	galectin 8	1400	1757	1648	1495	1554	1259
3965	LGALS9	galectin 9	4	6	11	6	7	5
3972	LHB	luteinizing hormone subunit beta	1	2	4	5	5	3
3973	LHCGR	luteinizing hormone/choriogonadotropin receptor	0	2	0	0	0	0
3975	LHX1	LIM homeobox 1	0	0	0	0	0	0
3976	LIF	LIF interleukin 6 family cytokine	62	88	65	95	92	95
3977	LIFR	LIF receptor subunit alpha	652	817	883	862	952	682
3978	LIG1	DNA ligase 1	456	505	446	348	354	288
3980	LIG3	DNA ligase 3	704	675	544	509	558	428
3981	LIG4	DNA ligase 4	545	602	738	582	710	466
3982	LIM2	lens intrinsic membrane protein 2	0	0	0	0	0	0
3983	ABLIM1	actin binding LIM protein 1	173	157	173	216	231	202
3984	LIMK1	LIM domain kinase 1	739	702	555	548	600	522
3985	LIMK2	LIM domain kinase 2	389	377	404	386	386	369
3987	LIMS1	LIM zinc finger domain containing 1	930	1094	999	905	937	800
3988	LIPA	lipase A, lysosomal acid type	1753	2161	1583	1943	1594	1773
3990	LIPC	lipase C, hepatic type	11	14	10	14	13	12
3991	LIPE	lipase E, hormone sensitive type	48	46	52	53	55	57
3992	FADS1	fatty acid desaturase 1	5952	6219	5167	7010	6813	7714
3993	LLGL2	LLGL scribble cell polarity complex component 2	13	15	11	8	16	11
3995	FADS3	fatty acid desaturase 3	2913	2906	3173	3408	3565	3590
3996	LLGL1	LLGL scribble cell polarity complex component 1	826	767	796	718	788	768
3998	LMAN1	lectin, mannose binding 1	10863	12819	11831	10201	10619	8414
4000	LMNA	lamin A/C	12910	12942	10237	10233	9531	10722
4001	LMNB1	lamin B1	893	1070	902	511	411	378
4004	LMO1	LIM domain only 1	1	2	1	3	2	1
4005	LMO2	LIM domain only 2	6	2	4	4	2	4
4007	PRICKLE3	prickle planar cell polarity protein 3	503	567	481	432	468	413
4008	LMO7	LIM domain 7	9219	9366	8909	6281	7583	5624
4009	LMX1A	LIM homeobox transcription factor 1 alpha	0	0	0	1	0	0
4010	LMX1B	LIM homeobox transcription factor 1 beta	2284	2382	2330	1951	2327	2042
4012	LNPEP	leucyl and cystinyl aminopeptidase	1047	1289	1299	1221	1585	981
4013	VWA5A	von Willebrand factor A domain containing 5A	587	784	626	606	527	577
4014	LORICRIN	loricrin cornified envelope precursor protein	0	0	0	0	0	0
4015	LOX	lysyl oxidase	11460	14115	12252	11855	12524	10082
4016	LOXL1	lysyl oxidase like 1	2123	2363	2189	3435	3500	3402
4017	LOXL2	lysyl oxidase like 2	21440	22798	18301	18942	18331	19014
4018	LPA	lipoprotein(a)	0	0	0	0	0	1
4023	LPL	lipoprotein lipase	0	0	1	1	0	0
4025	LPO	lactoperoxidase	0	0	0	0	0	0
4026	LPP	LIM domain containing preferred translocation partner in lipoma	3130	3791	3870	3222	4611	2841
4033	IRAG2	inositol 1,4,5-triphosphate receptor associated 2	0	0	0	0	0	0
4034	LRCH4	leucine rich repeats and calponin homology domain containing 4	623	538	806	659	714	581
4035	LRP1	LDL receptor related protein 1	71307	77013	86658	98229	135256	94090
4036	LRP2	LDL receptor related protein 2	0	0	0	0	0	0
4037	LRP3	LDL receptor related protein 3	353	335	299	334	279	359
4038	LRP4	LDL receptor related protein 4	283	246	275	243	312	249
4040	LRP6	LDL receptor related protein 6	1682	1871	1887	1621	1908	1392
4041	LRP5	LDL receptor related protein 5	659	641	523	544	619	511
4043	LRPAP1	LDL receptor related protein associated protein 1	3125	3214	2395	2813	2426	3071
4045	LSAMP	limbic system associated membrane protein	142	243	180	430	415	402
4046	LSP1	lymphocyte specific protein 1	1662	1905	1390	2098	1820	2296
4047	LSS	lanosterol synthase	2483	2441	2225	3696	4364	3921
4048	LTA4H	leukotriene A4 hydrolase	2231	2635	2197	2177	2054	2025
4049	LTA	lymphotoxin alpha	2	2	3	5	5	3
4050	LTB	lymphotoxin beta	3	3	0	4	4	3
4051	CYP4F3	cytochrome P450 family 4 subfamily F member 3	1	0	1	1	0	0
4052	LTBP1	latent transforming growth factor beta binding protein 1	8723	10282	8710	10306	9844	8433
4053	LTBP2	latent transforming growth factor beta binding protein 2	23999	24734	22742	28641	33505	25732
4054	LTBP3	latent transforming growth factor beta binding protein 3	1902	2064	2321	2042	2447	1830
4055	LTBR	lymphotoxin beta receptor	4193	4349	3667	3969	3916	4136
4056	LTC4S	leukotriene C4 synthase	0	2	1	0	1	3
4057	LTF	lactotransferrin	0	0	0	0	0	1
4058	LTK	leukocyte receptor tyrosine kinase	6	8	12	8	5	7
4059	BCAM	basal cell adhesion molecule (Lutheran blood group)	251	241	303	215	229	206
4060	LUM	lumican	9676	12458	10611	13825	12334	13118
4061	LY6E	lymphocyte antigen 6 family member E	2750	2797	2000	1916	1592	2526
4062	LY6H	lymphocyte antigen 6 family member H	0	0	0	0	0	0
4063	LY9	lymphocyte antigen 9	0	0	0	0	0	0
4064	CD180	CD180 molecule	0	0	0	0	0	0
4065	LY75	lymphocyte antigen 75	350	443	469	495	502	386
4066	LYL1	LYL1 basic helix-loop-helix family member	629	701	680	766	942	693
4067	LYN	LYN proto-oncogene, Src family tyrosine kinase	110	135	115	120	97	88
4068	SH2D1A	SH2 domain containing 1A	0	0	0	0	0	0
4069	LYZ	lysozyme	1	0	0	1	0	0
4070	TACSTD2	tumor associated calcium signal transducer 2	1	3	2	2	2	0
4071	TM4SF1	transmembrane 4 L six family member 1	6682	7640	5887	4041	3330	4102
4072	EPCAM	epithelial cell adhesion molecule	4	3	5	3	7	1
4074	M6PR	mannose-6-phosphate receptor, cation dependent	1918	2160	1557	1553	1378	1534
4076	CAPRIN1	cell cycle associated protein 1	7220	8376	6914	6409	6456	5904
4077	NBR1	NBR1 autophagy cargo receptor	4861	5856	4873	4926	4898	4401
4081	MAB21L1	mab-21 like 1	59	65	53	52	51	59
4082	MARCKS	myristoylated alanine rich protein kinase C substrate	5056	6200	5222	4330	4289	4018
4084	MXD1	MAX dimerization protein 1	209	244	222	272	340	262
4085	MAD2L1	mitotic arrest deficient 2 like 1	628	701	584	278	242	264
4086	SMAD1	SMAD family member 1	293	336	257	273	256	248
4087	SMAD2	SMAD family member 2	1561	2016	1783	1591	1859	1416
4088	SMAD3	SMAD family member 3	2930	3314	3335	3285	3781	2716
4089	SMAD4	SMAD family member 4	1362	1627	1557	1360	1572	1201
4090	SMAD5	SMAD family member 5	1707	2092	1983	1746	1923	1579
4091	SMAD6	SMAD family member 6	615	646	679	406	485	392
4092	SMAD7	SMAD family member 7	432	369	341	317	326	317
4093	SMAD9	SMAD family member 9	360	412	490	289	348	246
4094	MAF	MAF bZIP transcription factor	11	15	17	25	20	28
4097	MAFG	MAF bZIP transcription factor G	1371	1482	1319	1440	1561	1452
4099	MAG	myelin associated glycoprotein	0	0	1	0	0	0
4100	MAGEA1	MAGE family member A1	0	0	0	0	0	0
4101	MAGEA2	MAGE family member A2	0	0	0	0	0	0
4102	MAGEA3	MAGE family member A3	0	0	0	0	0	0
4103	MAGEA4	MAGE family member A4	0	0	0	0	0	0
4104	MAGEA5P	MAGE family member A5, pseudogene	0	0	0	0	2	0
4105	MAGEA6	MAGE family member A6	0	0	0	0	0	0
4107	MAGEA8	MAGE family member A8	0	1	0	1	2	1
4108	MAGEA9	MAGE family member A9	0	0	0	0	0	0
4109	MAGEA10	MAGE family member A10	0	0	0	0	0	0
4110	MAGEA11	MAGE family member A11	0	0	0	0	0	0
4111	MAGEA12	MAGE family member A12	0	0	0	0	0	0
4112	MAGEB1	MAGE family member B1	0	0	0	0	0	0
4113	MAGEB2	MAGE family member B2	0	0	0	0	0	0
4114	MAGEB3	MAGE family member B3	0	0	0	0	0	0
4115	MAGEB4	MAGE family member B4	0	0	0	0	0	0
4116	MAGOH	mago homolog, exon junction complex subunit	461	502	436	350	317	315
4117	MAK	male germ cell associated kinase	40	43	50	54	85	28
4118	MAL	mal, T cell differentiation protein	0	0	0	0	0	0
4121	MAN1A1	mannosidase alpha class 1A member 1	1165	1450	1263	1654	1634	1405
4122	MAN2A2	mannosidase alpha class 2A member 2	678	689	630	660	754	710
4123	MAN2C1	mannosidase alpha class 2C member 1	1121	1065	1714	1156	1600	1072
4124	MAN2A1	mannosidase alpha class 2A member 1	1487	1834	1640	1851	2022	1450
4125	MAN2B1	mannosidase alpha class 2B member 1	1541	1597	1427	1678	1627	1689
4126	MANBA	mannosidase beta	1398	1770	1490	1568	1632	1392
4128	MAOA	monoamine oxidase A	1277	1295	1165	1099	1119	1176
4129	MAOB	monoamine oxidase B	30	37	18	41	43	34
4130	MAP1A	microtubule associated protein 1A	6528	6873	5907	6730	7977	6311
4131	MAP1B	microtubule associated protein 1B	9670	11009	11066	9731	14379	8129
4133	MAP2	microtubule associated protein 2	607	632	574	530	709	450
4134	MAP4	microtubule associated protein 4	10593	11900	10316	10019	11019	9195
4135	MAP6	microtubule associated protein 6	58	58	62	61	74	71
4137	MAPT	microtubule associated protein tau	14	20	16	23	33	29
4139	MARK1	microtubule affinity regulating kinase 1	1	0	0	0	0	1
4140	MARK3	microtubule affinity regulating kinase 3	1568	1696	1711	1474	1544	1198
4141	MARS1	methionyl-tRNA synthetase 1	3674	3817	3389	3255	3347	3077
4142	MAS1	MAS1 proto-oncogene, G protein-coupled receptor	0	1	0	0	0	0
4143	MAT1A	methionine adenosyltransferase 1A	0	0	0	0	0	0
4144	MAT2A	methionine adenosyltransferase 2A	7256	8545	7538	6264	6197	5787
4145	MATK	megakaryocyte-associated tyrosine kinase	1	1	0	0	1	1
4146	MATN1	matrilin 1	5	4	9	9	7	6
4147	MATN2	matrilin 2	191	225	200	179	199	191
4148	MATN3	matrilin 3	23	33	23	19	22	19
4149	MAX	MYC associated factor X	1005	1061	836	917	854	917
4150	MAZ	MYC associated zinc finger protein	1659	1594	1532	1404	1534	1473
4151	MB	myoglobin	0	0	0	1	0	1
4152	MBD1	methyl-CpG binding domain protein 1	1241	1386	1322	1188	1281	1172
4153	MBL2	mannose binding lectin 2	0	0	0	0	0	0
4154	MBNL1	muscleblind like splicing regulator 1	5029	5688	5410	4247	5050	3828
4155	MBP	myelin basic protein	495	663	584	419	445	372
4157	MC1R	melanocortin 1 receptor	138	132	204	149	178	126
4158	MC2R	melanocortin 2 receptor	0	0	0	0	0	0
4159	MC3R	melanocortin 3 receptor	0	0	0	0	0	0
4160	MC4R	melanocortin 4 receptor	0	0	0	1	0	1
4161	MC5R	melanocortin 5 receptor	0	0	0	0	0	0
4162	MCAM	melanoma cell adhesion molecule	770	666	585	339	315	351
4163	MCC	MCC regulator of WNT signaling pathway	770	889	846	1064	1303	946
4166	CHST6	carbohydrate sulfotransferase 6	1583	1734	1465	1073	1302	1034
4168	MCF2	MCF.2 cell line derived transforming sequence	6	12	9	13	13	11
4170	MCL1	MCL1 apoptosis regulator, BCL2 family member	6601	7619	6654	5778	5856	5068
4171	MCM2	minichromosome maintenance complex component 2	546	550	416	261	230	233
4172	MCM3	minichromosome maintenance complex component 3	1080	1102	909	664	569	575
4173	MCM4	minichromosome maintenance complex component 4	1446	1537	1239	804	752	750
4174	MCM5	minichromosome maintenance complex component 5	1142	1051	787	467	467	432
4175	MCM6	minichromosome maintenance complex component 6	1260	1329	1199	791	830	667
4176	MCM7	minichromosome maintenance complex component 7	1660	1619	1277	954	923	910
4179	CD46	CD46 molecule	3241	3939	3738	3751	3734	3093
4184	SMCP	sperm mitochondria associated cysteine rich protein	0	0	0	0	0	0
4185	ADAM11	ADAM metallopeptidase domain 11	8	3	9	9	9	12
4188	MDFI	MyoD family inhibitor	3	5	5	2	1	0
4189	DNAJB9	DnaJ heat shock protein family (Hsp40) member B9	599	755	657	592	537	561
4190	MDH1	malate dehydrogenase 1	2013	2354	1909	1758	1483	1554
4191	MDH2	malate dehydrogenase 2	3523	3541	2624	2697	2483	2830
4192	MDK	midkine	199	228	160	174	140	192
4193	MDM2	MDM2 proto-oncogene	3564	4037	4448	4611	6153	3695
4194	MDM4	MDM4 regulator of p53	653	793	1090	739	1271	609
4199	ME1	malic enzyme 1	1771	1996	1675	1685	1906	1589
4200	ME2	malic enzyme 2	679	878	759	676	612	511
4201	MEA1	male-enhanced antigen 1	1727	1793	1222	1153	976	1348
4204	MECP2	methyl-CpG binding protein 2	1255	1322	1224	1275	1498	1248
4205	MEF2A	myocyte enhancer factor 2A	780	908	869	831	996	713
4207	BORCS8-MEF2B	BORCS8-MEF2B readthrough	98	100	83	84	86	92
4208	MEF2C	myocyte enhancer factor 2C	41	60	43	50	49	39
4209	MEF2D	myocyte enhancer factor 2D	1160	1181	1147	1097	1289	1125
4210	MEFV	MEFV innate immunity regulator, pyrin	1	2	2	0	1	1
4211	MEIS1	Meis homeobox 1	12	15	8	15	17	20
4212	MEIS2	Meis homeobox 2	25	30	28	29	46	31
4213	MEIS3P1	Meis homeobox 3 pseudogene 1	428	583	491	495	556	424
4214	MAP3K1	mitogen-activated protein kinase kinase kinase 1	212	259	213	180	218	195
4215	MAP3K3	mitogen-activated protein kinase kinase kinase 3	796	771	690	714	761	759
4216	MAP3K4	mitogen-activated protein kinase kinase kinase 4	509	599	555	498	552	408
4217	MAP3K5	mitogen-activated protein kinase kinase kinase 5	364	438	377	312	304	248
4218	RAB8A	RAB8A, member RAS oncogene family	1553	1614	1246	1213	1130	1171
4221	MEN1	menin 1	1034	1026	1007	950	1014	920
4222	MEOX1	mesenchyme homeobox 1	0	0	0	0	0	1
4223	MEOX2	mesenchyme homeobox 2	0	0	0	0	0	0
4224	MEP1A	meprin A subunit alpha	0	0	0	0	0	0
4225	MEP1B	meprin A subunit beta	1	1	1	0	1	0
4232	MEST	mesoderm specific transcript	2030	2622	2070	1939	1685	1789
4233	MET	MET proto-oncogene, receptor tyrosine kinase	3099	3748	3434	2387	2745	2005
4234	METTL1	methyltransferase 1, tRNA methylguanosine	252	227	200	186	179	192
4236	MFAP1	microfibril associated protein 1	980	1095	977	834	749	716
4237	MFAP2	microfibril associated protein 2	141	134	109	168	151	160
4238	MFAP3	microfibril associated protein 3	1153	1397	1272	1191	1306	933
4239	MFAP4	microfibril associated protein 4	2070	2250	1769	2729	2546	3288
4240	MFGE8	milk fat globule EGF and factor V/VIII domain containing	4243	4176	3809	4029	4666	4317
4241	MELTF	melanotransferrin	75	90	92	63	82	52
4242	MFNG	MFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase	0	0	0	0	0	0
4245	MGAT1	alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase	3523	3787	2890	3164	2987	3047
4246	SCGB2A1	secretoglobin family 2A member 1	0	0	0	0	0	0
4247	MGAT2	alpha-1,6-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase	1013	1279	972	937	795	864
4248	MGAT3	beta-1,4-mannosyl-glycoprotein 4-beta-N-acetylglucosaminyltransferase	1	0	0	0	2	0
4249	MGAT5	alpha-1,6-mannosylglycoprotein 6-beta-N-acetylglucosaminyltransferase	1684	1820	1593	1451	1693	1335
4250	SCGB2A2	secretoglobin family 2A member 2	0	0	0	0	0	0
4253	MIA2	MIA SH3 domain ER export factor 2	461	521	489	452	427	412
4254	KITLG	KIT ligand	3951	4966	4479	4598	4734	3506
4255	MGMT	O-6-methylguanine-DNA methyltransferase	214	228	172	167	164	212
4256	MGP	matrix Gla protein	1714	2019	1635	2271	2128	2710
4257	MGST1	microsomal glutathione S-transferase 1	2250	2589	2231	2276	2123	2408
4258	MGST2	microsomal glutathione S-transferase 2	190	252	164	160	141	172
4259	MGST3	microsomal glutathione S-transferase 3	1000	1124	716	826	637	979
4261	CIITA	class II major histocompatibility complex transactivator	224	232	225	241	255	220
4267	CD99	CD99 molecule (Xg blood group)	6563	7007	4916	5945	5364	6069
4277	MICB	MHC class I polypeptide-related sequence B	117	117	79	94	94	97
4281	MID1	midline 1	1292	1566	1581	1222	1448	1171
4282	MIF	macrophage migration inhibitory factor	1557	1848	1605	1416	1151	1603
4283	CXCL9	C-X-C motif chemokine ligand 9	0	0	0	0	0	0
4284	MIP	major intrinsic protein of lens fiber	3	0	0	1	2	0
4285	MIPEP	mitochondrial intermediate peptidase	225	244	207	170	162	176
4286	MITF	melanocyte inducing transcription factor	156	150	134	101	142	104
4287	ATXN3	ataxin 3	390	522	522	486	697	438
4288	MKI67	marker of proliferation Ki-67	3474	3949	3943	1813	2523	1605
4289	MKLN1	muskelin 1	1918	2439	2475	2131	2500	1860
4291	MLF1	myeloid leukemia factor 1	112	99	72	75	82	77
4292	MLH1	mutL homolog 1	677	757	681	572	551	564
4293	MAP3K9	mitogen-activated protein kinase kinase kinase 9	21	17	23	15	13	17
4294	MAP3K10	mitogen-activated protein kinase kinase kinase 10	156	170	215	149	197	141
4295	MLN	motilin	1	1	2	5	8	2
4296	MAP3K11	mitogen-activated protein kinase kinase kinase 11	464	423	429	381	393	405
4297	KMT2A	lysine methyltransferase 2A	2084	2471	2666	2525	3321	2104
4298	MLLT1	MLLT1 super elongation complex subunit	4394	4498	4430	4008	4235	3688
4299	AFF1	ALF transcription elongation factor 1	1403	1601	1762	1375	1870	1234
4300	MLLT3	MLLT3 super elongation complex subunit	578	707	530	673	629	562
4301	AFDN	afadin, adherens junction formation factor	1173	1312	1439	1238	1491	978
4302	MLLT6	MLLT6, PHD finger containing	1306	1260	1840	1453	2005	1371
4303	FOXO4	forkhead box O4	189	230	153	221	186	227
4306	NR3C2	nuclear receptor subfamily 3 group C member 2	33	38	34	42	49	45
4308	TRPM1	transient receptor potential cation channel subfamily M member 1	0	1	0	2	0	1
4311	MME	membrane metalloendopeptidase	27361	37706	34391	29408	31497	25414
4312	MMP1	matrix metallopeptidase 1	23	42	37	29	35	35
4313	MMP2	matrix metallopeptidase 2	21242	23256	17312	32357	29732	32994
4314	MMP3	matrix metallopeptidase 3	1615	1904	1304	1940	1473	2020
4316	MMP7	matrix metallopeptidase 7	0	0	0	0	0	1
4317	MMP8	matrix metallopeptidase 8	0	0	1	0	2	1
4318	MMP9	matrix metallopeptidase 9	0	0	0	2	1	0
4319	MMP10	matrix metallopeptidase 10	7	13	5	8	14	13
4320	MMP11	matrix metallopeptidase 11	44	33	30	35	33	45
4321	MMP12	matrix metallopeptidase 12	32	31	34	27	22	23
4322	MMP13	matrix metallopeptidase 13	0	0	2	0	1	0
4323	MMP14	matrix metallopeptidase 14	12958	13919	10706	15943	15553	16141
4324	MMP15	matrix metallopeptidase 15	104	91	76	108	103	89
4325	MMP16	matrix metallopeptidase 16	45	55	46	27	38	37
4326	MMP17	matrix metallopeptidase 17	233	248	311	271	286	251
4327	MMP19	matrix metallopeptidase 19	418	466	512	511	575	493
4329	ALDH6A1	aldehyde dehydrogenase 6 family member A1	539	679	530	637	630	555
4330	MN1	MN1 proto-oncogene, transcriptional regulator	991	1193	1129	1309	1438	1125
4331	MNAT1	MNAT1 component of CDK activating kinase	536	596	504	413	409	392
4332	MNDA	myeloid cell nuclear differentiation antigen	0	0	0	0	0	0
4335	MNT	MAX network transcriptional repressor	795	824	1038	895	1215	833
4336	MOBP	myelin associated oligodendrocyte basic protein	0	0	0	0	0	0
4337	MOCS1	molybdenum cofactor synthesis 1	400	429	340	388	399	398
4338	MOCS2	molybdenum cofactor synthesis 2	895	1084	820	775	676	734
4340	MOG	myelin oligodendrocyte glycoprotein	0	2	1	1	2	0
4342	MOS	MOS proto-oncogene, serine/threonine kinase	0	0	0	0	0	0
4343	MOV10	Mov10 RISC complex RNA helicase	2247	2285	1872	1726	1685	1918
4345	CD200	CD200 molecule	4	11	12	5	5	9
4350	MPG	N-methylpurine DNA glycosylase	728	773	541	512	429	674
4351	MPI	mannose phosphate isomerase	1368	1535	1248	1234	1182	1289
4352	MPL	MPL proto-oncogene, thrombopoietin receptor	6	7	6	2	8	2
4353	MPO	myeloperoxidase	1	1	1	1	1	0
4354	MPP1	MAGUK p55 scaffold protein 1	322	381	314	285	297	286
4355	MPP2	MAGUK p55 scaffold protein 2	107	122	126	105	133	93
4356	MPP3	MAGUK p55 scaffold protein 3	284	290	428	251	380	197
4357	MPST	mercaptopyruvate sulfurtransferase	482	493	403	426	406	414
4358	MPV17	mitochondrial inner membrane protein MPV17	1438	1650	1449	1445	1446	1409
4359	MPZ	myelin protein zero	35	46	42	40	36	39
4360	MRC1	mannose receptor C-type 1	0	0	2	2	0	0
4361	MRE11	MRE11 homolog, double strand break repair nuclease	537	628	639	485	608	437
4363	ABCC1	ATP binding cassette subfamily C member 1	6006	6269	6028	7217	8355	6321
4430	MYO1B	myosin IB	3405	4000	3644	3460	3742	2865
4435	CITED1	Cbp/p300 interacting transactivator with Glu/Asp rich carboxy-terminal domain 1	0	1	1	0	0	0
4436	MSH2	mutS homolog 2	479	592	534	393	388	335
4437	MSH3	mutS homolog 3	540	598	582	529	589	440
4438	MSH4	mutS homolog 4	4	8	8	7	6	6
4439	MSH5	mutS homolog 5	141	124	243	136	215	97
4440	MSI1	musashi RNA binding protein 1	0	0	1	0	0	0
4477	MSMB	microseminoprotein beta	2	0	0	0	0	1
4478	MSN	moesin	14175	15326	12118	11362	11036	11818
4481	MSR1	macrophage scavenger receptor 1	0	2	0	1	0	1
4482	MSRA	methionine sulfoxide reductase A	127	119	101	132	124	113
4485	MST1	macrophage stimulating 1	174	203	274	257	326	229
4486	MST1R	macrophage stimulating 1 receptor	20	43	36	28	45	32
4487	MSX1	msh homeobox 1	30	44	35	26	18	38
4488	MSX2	msh homeobox 2	1	3	4	0	4	3
4489	MT1A	metallothionein 1A	42	27	42	27	10	28
4490	MT1B	metallothionein 1B	0	0	0	0	0	1
4493	MT1E	metallothionein 1E	1697	1922	1348	1025	803	1331
4494	MT1F	metallothionein 1F	12	23	11	12	13	27
